Participant ID,File ID,Segment ID,Segment UID,Segment Start Time,Segment End Time,raw_emg,filtered_emg,accel_x,accel_y,accel_z,accel_x_filtered,accel_y_filtered,accel_z_filtered,accel_x_smooth,accel_y_smooth,accel_z_smooth,accel_x_SavGol,accel_y_SavGol,accel_z_SavGol,gyro_x,gyro_y,gyro_z,gyro_x_filtered,gyro_z_filtered,gyro_x_smooth,gyro_y_smooth,gyro_z_smooth,gyro_x_SavGol,gyro_y_SavGol,gyro_z_SavGol,gyro_y_filtered
0,30,0,shubhranil_30_0,0,148,336.0,36.89944880346038,1.0063,-0.2202,0.1284,1.0011405878714137,-0.2143767649482995,0.12488916217982558,1.00064,-0.21558000000000002,0.12250000000000001,1.0011405926710752,-0.2143767612599004,0.12488915826658634,-1.6641,1.2824,0.3969,-3.3815829796672743,-0.4081523392615473,-1.78626,1.23358,0.2809,-3.38158308161204,0.4623510157487845,-0.4081526566915291,0.4623513802108159
0,30,0,shubhranil_30_0,0,148,379.0,28.107582334431125,0.9966,-0.2197,0.1255,1.0011321599013245,-0.21437608964852334,0.12488290892952073,1.00254,-0.21724000000000002,0.12544,1.001132164732722,-0.21437608590034726,0.12488290481888922,-1.8397,1.4504,0.5267,-3.383824768611731,-0.40974876609038535,-1.8595399999999997,1.27786,0.26409999999999995,-3.3838248314891883,0.4602123190028071,-0.4097490694050201,0.46021265783242615
0,30,0,shubhranil_30_0,0,148,304.0,-30.238540559641965,0.9966,-0.2183,0.126,1.0011239352013428,-0.21437560988331078,0.12487687305197126,1.0004000000000002,-0.21742,0.12725999999999998,1.001123940058915,-0.21437560608241946,0.12487686875108903,-1.9771,1.4198,0.2214,-3.386031940954507,-0.41130717276261647,-1.9419800000000003,1.23816,0.19998,-3.3860319633537355,0.4580982399826147,-0.41130746047428834,0.45809855146586004
0,30,0,shubhranil_30_0,0,148,271.0,-26.403143292987888,1.0049,-0.2141,0.1316,1.0011159208063252,-0.21437531713987099,0.12487103734095496,0.99914,-0.21766000000000002,0.12584,1.0011159256844948,-0.21437531329341186,0.12487103285739058,-2.1985,1.1069,0.0076,-3.3882019063298987,-0.4128267320232259,-2.0625999999999998,1.2580200000000001,0.15114,-3.388201886902795,0.4560108264068088,-0.41282700263952143,0.4560111088268109
0,30,0,shubhranil_30_0,0,148,400.0,28.587966206934194,0.9976,-0.2148,0.1248,1.001108123300396,-0.21437520325857803,0.12486538498977949,1.00066,-0.21572,0.12726,1.001108128193576,-0.21437519937376176,0.12486538033151948,-2.0305,0.9313,-0.1527,-3.3903320720643264,-0.4143065897201126,-2.2229,1.21984,0.1603,-3.3903320095396565,0.4539521551231246,-0.41430684175031335,0.4539524067679196
0,30,0,shubhranil_30_0,0,148,335.0,25.93528923740742,1.0,-0.2214,0.1213,1.001100548815038,-0.21437526043720068,0.12485989960827028,1.0011,-0.21528,0.12797999999999998,1.0011005537176383,-0.21437525652127787,0.12485989478370275,-2.2672,1.3817,0.1527,-3.3924198470625195,-0.4157458663873143,-2.28396,1.12062,0.31296,-3.392419740258996,0.45192432941651883,-0.4157460983490479,0.45192454858685627
0,30,0,shubhranil_30_0,0,148,311.0,-18.653414481228268,1.0042,-0.21,0.1326,1.0010932030277016,-0.2143754812344603,0.12485456523901556,1.0009599999999998,-0.21684,0.12733999999999998,1.0010932079341353,-0.21437547729469886,0.12485456025690846,-2.6412,1.2595,0.5725,-3.3944626458137015,-0.4171436589673086,-2.3786199999999997,1.05496,0.41525999999999996,-3.3944624936515955,0.44992947615745815,-0.41714386939357945,0.4499296611745425
0,30,0,shubhranil_30_0,0,148,324.0,-18.94552352835755,0.9988,-0.2161,0.1296,1.001086091160935,-0.21437585857291389,0.12484936637283121,0.99924,-0.21875999999999998,0.12791999999999998,1.0010860960656258,-0.2143758546165765,0.12484936124230525,-2.2824,0.9237,0.9847,-3.396457892509236,-0.41849904267166654,-3.11146,1.45038,0.80458,-3.396457694019941,0.44796974279151486,-0.4184992301184342,0.44796989200473736
0,30,0,shubhranil_30_0,0,148,331.0,5.359242150080741,1.0042,-0.2219,0.1284,1.0010792179820305,-0.21437638574116089,0.12484428796340934,0.99968,-0.21559999999999996,0.13042,1.0010792228794192,-0.21437638177548185,0.1248442826939059,-2.6718,0.7786,0.5191,-3.3984030252620463,-0.41981107297881737,-3.5252000000000003,1.3038200000000002,0.37404000000000004,-3.3984027795949565,0.44604729417215205,-0.4198112360329766,0.4460474059668956
0,30,0,shubhranil_30_0,0,148,336.0,2.8826852858714376,0.989,-0.2244,0.1277,1.001072587803188,-0.21437705639537372,0.12483931544111693,1.00026,-0.21682,0.12914,1.0010725926877404,-0.21437705242753585,0.12483931004236101,-5.6947,2.9084,1.7939,-3.4002955004170907,-0.42107878776702645,-3.90078,1.13588,0.015260000000000051,-3.400295206843299,0.4441643092393467,-0.42107892505423844,0.44416438204488107
0,30,0,shubhranil_30_0,0,148,330.0,-5.374833220352637,1.0022,-0.2056,0.1338,1.0010662044821945,-0.21437786456015387,0.12483443472591356,1.00104,-0.21608,0.1293,1.0010662093484088,-0.2143778605972675,0.12483442920787319,-4.3359,0.6489,-2.0,-3.402132796941324,-0.42230120957982487,-4.045820000000001,1.0335800000000002,-0.24427999999999997,-3.4021324548541303,0.4423229775474149,-0.4223013197714586,0.4423230098448021
0,30,0,shubhranil_30_0,0,148,336.0,2.012152652381099,1.0071,-0.2161,0.1262,1.001060071423619,-0.21437880462871806,0.12482963223936129,1.00108,-0.21442,0.1295,1.0010600762660322,-0.2143788006778054,0.12482962661220531,-4.5191,0.4198,-1.2214,-3.4039124208811016,-0.4234773480201134,-4.07788,1.2259600000000002,-0.29008,-3.403912029794086,0.4405254956460772,-0.4234774298388267,0.440525485975973
0,30,0,shubhranil_30_0,0,148,344.0,5.62873000976018,1.0027,-0.2124,0.1304,1.0010541915805196,-0.21437987136242265,0.12482489491570394,1.0042,-0.21134,0.12798,1.001054196393705,-0.21437986743041076,0.12482488918976069,-3.0076,0.4122,-0.313,-3.405631909875032,-0.42460620226823675,-3.5160399999999994,1.07482,-0.34046,-3.40563146941914,0.4387740633194458,-0.4246062544924341,0.4387740102898344
0,30,0,shubhranil_30_0,0,148,337.0,0.4335724914416383,1.0044,-0.2136,0.1294,1.0010485674566534,-0.21438105988963643,0.12482021021199682,1.00292,-0.21188,0.12641999999999998,1.0010485722352165,-0.21438105598335858,0.1248202043977168,-2.8321,1.7405,0.2901,-3.4072888377108916,-0.4256867637187804,-3.09466,1.37404,0.39390000000000003,-3.4072883476322144,0.4370708796882965,-0.42568678518693104,0.43707078198249755
0,30,0,shubhranil_30_0,0,148,337.0,-0.5924089681688791,1.0046,-0.209,0.1201,1.0010432011091912,-0.21438236570397284,0.1248155661172733,1.00174,-0.21276,0.12594,1.0010432058477587,-0.21438236183017673,0.12481556022519723,-2.8855,2.1527,1.542,-3.4088808189160016,-0.4267180187307743,-2.61984,1.6824400000000002,0.85192,-3.4088802790755475,0.43541813918174066,-0.4267180083468221,0.43541799556723226
0,30,0,shubhranil_30_0,0,148,346.0,0.026893155245048796,0.9958,-0.2083,0.126,1.001038094151926,-0.2143837846618918,0.12481095116073801,1.00086,-0.21438000000000001,0.12696000000000002,1.001038098845138,-0.21438378082725068,0.12481094520147064,-2.229,2.145,1.6718,-3.410405513370983,-0.42769895148609616,-2.5587799999999996,1.8748,0.8595599999999999,-3.4104049237469773,0.43381802738525255,-0.42769890822671186,0.43381783672371005
0,30,0,shubhranil_30_0,0,148,336.0,-1.3378640991764257,1.0012,-0.2205,0.1238,1.0010332477589767,-0.21438531297967967,0.12480635441898003,0.9994399999999999,-0.21488000000000002,0.12604,1.0010332524014824,-0.2143853091908015,0.12480634840316714,-2.145,1.9618,1.0687,-3.4118606309369004,-0.42862854695067854,-2.6687000000000003,1.7556999999999998,0.6885600000000001,-3.4118599916293135,0.4322727167729308,-0.4286284698741536,0.4322724780314042
0,30,0,shubhranil_30_0,0,148,344.0,1.2043873394392137,0.9983,-0.2205,0.1355,1.0010286626689884,-0.21438694722981436,0.12480176552220147,0.99764,-0.21576,0.12833999999999998,1.001028667255451,-0.21438694349324489,0.12480175946050664,-2.7023,1.374,-0.2748,-3.413243936085442,-0.42950579393236205,-2.7832,1.50684,0.23818,-3.4132432473218737,0.430784362332851,-0.42950568218811624,0.43078407459547857
0,30,0,shubhranil_30_0,0,148,352.0,3.3634407997148257,0.9973,-0.2161,0.1248,1.001024339189827,-0.2143886843367198,0.1247971746594575,0.99922,-0.21749999999999997,0.12976000000000001,1.0010243437149335,-0.2143886806589377,0.12479716856253506,-3.3817,1.145,-0.5649,-3.4145532525211304,-0.430329688228001,-2.96336,1.2305199999999998,-0.10991999999999998,-3.4145525146629376,0.42935509709537584,-0.43032954106543975,0.429354759574755
0,30,0,shubhranil_30_0,0,148,340.0,-0.29912750089492285,0.9956,-0.2134,0.1316,1.0010202772037717,-0.2143905215719124,0.12479257258290466,0.99854,-0.21642,0.13010000000000002,1.0010202816622538,-0.21439051795931816,0.12479256646136762,-3.458,0.9084,-0.7099,-3.4157864677837386,-0.4310992358510782,-3.19848,1.00916,-0.2061,-3.4157856813314527,0.4279870275752875,-0.4310990526269901,0.42798663962272193
0,30,0,shubhranil_30_0,0,148,344.0,-2.478838163748469,1.0037,-0.217,0.1331,1.0010164761732023,-0.214392456548545,0.12478795061105681,0.9977,-0.21476,0.12732,1.0010164805598576,-0.21439245300744694,0.12478794447544134,-3.1298,0.7634,-0.0687,-3.416941537818289,-0.43181345633002105,-3.3878,0.90382,-0.01983999999999999,-3.416940703415699,0.42668222913959664,-0.43181323651449194,0.42668179025380565
0,30,0,shubhranil_30_0,0,148,347.0,-1.8350126387992207,0.9978,-0.2151,0.1255,1.0010129351467802,-0.21439448721535448,0.1247833006310511,0.99908,-0.2145,0.1274,1.001012939456497,-0.21439448375195452,0.12478329449178183,-3.3206,0.855,0.5878,-3.418016491499396,-0.43247138606682534,-3.4778800000000003,0.8732999999999999,0.14809999999999998,-3.4180156099360524,0.42544274131383125,-0.43247112924823433,0.4254422511481287
0,30,0,shubhranil_30_0,0,148,343.0,-2.893470061075074,0.9941,-0.2122,0.1216,1.0010096527661143,-0.21439661185002298,0.12477861509993107,0.9995200000000001,-0.21581999999999998,0.12618000000000001,1.0010096569938955,-0.2143966084704033,0.1247786089672917,-3.6489,0.8473,0.6565,-3.4190094350964007,-0.43307208174535583,-3.59238,0.83208,0.21528,-3.4190085073084866,0.42427056304049143,-0.43307178763507276,0.4242700214087268
0,30,0,shubhranil_30_0,0,148,347.0,-0.09378795864748342,1.0042,-0.2148,0.1252,1.001006627272905,-0.21439882905196278,0.12477388704495852,0.99834,-0.21666,0.12344,1.0010066314138895,-0.21439882576207292,0.12477388092907168,-3.8321,0.9924,0.2748,-3.4199185566655355,-0.4336146237785073,-3.83664,0.85802,0.048859999999999994,-3.419917583735102,0.42316764790412636,-0.43361429221548276,0.42316705478575
0,30,0,shubhranil_30_0,0,148,359.0,6.013914946958291,0.9978,-0.22,0.1255,1.0010038565165547,-0.21440113773453645,0.1247691100629695,0.9995200000000001,-0.21632,0.12242,1.0010038605660356,-0.21440113454017945,0.12476910397378682,-4.0305,0.7023,-0.374,-3.4207421303553014,-0.43409811978303287,-4.05344,0.8076399999999999,-0.32060000000000005,-3.420741113507879,0.4221358993381208,-0.43409775073792056,0.4221352548826181
0,30,0,shubhranil_30_0,0,148,348.0,2.025841065334033,0.9978,-0.2212,0.1194,1.0010013379622318,-0.21440353711672433,0.12476427831879183,1.0023199999999999,-0.21631999999999998,0.12412000000000001,1.0010013419156711,-0.2144035340235408,0.12476427226609249,-4.3511,0.8931,-0.9008,-3.421478520611267,-0.43452170807023716,-4.1618200000000005,0.70536,-0.6137400000000001,-3.4214774612119108,0.4211771658287824,-0.43452130164841496,0.42117647035951444
0,30,0,shubhranil_30_0,0,148,347.0,-8.693528034759192,1.0037,-0.2134,0.1204,1.0009990686993737,-0.21440602671425166,0.12475938654274184,1.00162,-0.21604,0.12432000000000001,1.0009990725524092,-0.2144060237277024,0.12475938053613583,-4.4046,0.6031,-1.2595,-3.4221261862666816,-0.4348845611400723,-4.1786,0.49772,-0.78778,-3.422125085814704,0.4202932361327177,-0.43488411758310486,0.42029249015001424
0,30,0,shubhranil_30_0,0,148,342.0,-5.995988232800491,1.0081,-0.2122,0.1301,1.0009970454506107,-0.21440860633018974,0.12475443002721735,1.0025,-0.21578,0.12608000000000003,1.0009970491990556,-0.2144086034555384,0.1247544240761484,-4.1908,0.3359,-0.8092,-3.422683684505692,-0.4351858891657114,-4.12212,0.36336,-0.70076,-3.422682544628528,0.41948583452379207,-0.43518540885129775,0.4194850387070482
0,30,0,shubhranil_30_0,0,148,363.0,8.240392002249997,1.0007,-0.2134,0.1262,1.0009952645810951,-0.2144112760450478,0.12474940462240258,1.0040200000000001,-0.2149,0.12608000000000003,1.0009952682209309,-0.21441127328734483,0.12474939873614665,-3.916,-0.0458,-0.5954,-3.423149674686532,-0.43542494345555877,-3.99236,0.17864,-0.55266,-3.4231484971333446,0.41875661608619225,-0.4354244268965056,0.4187557712947656
0,30,0,shubhranil_30_0,0,148,364.0,10.428821715341618,1.0022,-0.2187,0.1343,1.0009937221082157,-0.21441403620637492,0.124744306731099,1.00314,-0.21581999999999998,0.12846,1.0009937256355794,-0.21441403357044275,0.12474430091875618,-3.7481,0.0305,0.0611,-3.423522922012771,-0.43560101987986943,-3.7954,0.08856,-0.36182000000000003,-3.423521708648435,0.41810716207024307,-0.43560046772284344,0.41810626934312656
0,30,0,shubhranil_30_0,0,148,350.0,-2.061373999434282,1.0054,-0.2168,0.1194,1.0009924137116815,-0.2144168874178924,0.12473913330269565,1.00094,-0.21633999999999998,0.1267,1.0009924171228526,-0.21441688490831046,0.12473912757317623,-3.7023,-0.0305,-0.1603,-3.423802301041465,-0.4357134622495092,-3.6534199999999997,0.11756,-0.33280000000000004,-3.4238010538414168,0.4175389753276753,-0.4357128752741545,0.4175380358821684
0,30,0,shubhranil_30_0,0,148,347.0,-7.491868975737954,0.9993,-0.218,0.1323,1.0009913347439579,-0.2144198305281778,0.12473388182629336,1.0003600000000001,-0.21789999999999998,0.12598,1.000991338035348,-0.2144198281492653,0.12473387618830149,-3.4198,0.1527,-0.3053,-3.4239867990176984,-0.4357616656346703,-3.5435000000000003,0.23512,-0.32821999999999996,-3.4239855200639355,0.4170534758430079,-0.43576104475328264,0.41705249107281683
0,30,0,shubhranil_30_0,0,148,356.0,0.20258151160999377,0.9971,-0.2148,0.1213,1.0009904802410476,-0.21442286661892213,0.1247285503229999,0.99928,-0.21694,0.12364,1.0009904834091974,-0.21442286437471875,0.12472854478501805,-3.4809,0.4809,-0.6641,-3.424075519025538,-0.43574507961144227,-3.4412,0.35422000000000003,-0.4519,-3.4240742105037976,0.4166519963776195,-0.4357444258690134,0.41665096785087213
0,30,0,shubhranil_30_0,0,148,356.0,4.248027987238628,0.9978,-0.2212,0.1226,1.0009898449336017,-0.21442599699278317,0.12472313733741607,0.99922,-0.21542,0.12574000000000002,1.0009898479751846,-0.21442599488702918,0.12472313190769233,-3.3664,0.542,-0.5725,-3.4240676829457644,-0.43566321142404396,-3.39082,0.42444,-0.52976,-3.4240663471436994,0.4163357782429672,-0.43566252599831845,0.4163347077004853
0,30,0,shubhranil_30_0,0,148,358.0,-1.5757105806621727,0.9968,-0.2139,0.1226,1.000989423258351,-0.21442922316086074,0.12471764192833441,0.9984400000000001,-0.21469999999999997,0.12574000000000002,1.0009894261701853,-0.21442922119697824,0.12471763661487154,-3.2366,0.626,-0.5573,-3.423962634210984,-0.4355156290503781,-3.4625800000000004,0.39084,-0.5404599999999999,-3.42396127351697,0.41610596721928594,-0.43551491325159963,0.4161048565731478
0,30,0,shubhranil_30_0,0,148,349.0,-4.232108131215138,1.0051,-0.2092,0.1299,1.0009892093698496,-0.21443254682982185,0.12471206365867334,0.9986200000000001,-0.21574,0.12647999999999998,1.0009892121489146,-0.21443254501089914,0.12471205846921615,-3.4504,0.3206,-0.5496,-3.423759840348805,-0.4353019641585016,-3.53892,0.23206000000000002,-0.6168,-3.4237584572508704,0.41596360963599704,-0.43530121942863476,0.41596246096803463
0,30,0,shubhranil_30_0,0,148,359.0,0.6995638668992119,0.9954,-0.2144,0.1323,1.0009891971525164,-0.214435969888706,0.12470640258466931,0.9994,-0.21476,0.12882,1.0009891997959695,-0.21443596821748512,0.12470639752668636,-3.7786,-0.0153,-0.3588,-3.423458895303818,-0.4350219149416366,-3.7343400000000004,-0.025959999999999983,-0.6595599999999999,-3.4234574923880476,0.4159096486299389,-0.4350211428528825,0.41590846418948724
0,30,0,shubhranil_30_0,0,148,363.0,1.966339520316089,0.998,-0.22,0.125,1.000989380232959,-0.21443949439544316,0.12470065924434988,1.00048,-0.21558000000000002,0.1311,1.0009893827381555,-0.21443949287430905,0.12470065432500604,-3.8626,-0.313,-1.0458,-3.4230595215290767,-0.43467524881944425,-4.0687,-0.46262,-0.8107,-3.423058101476792,0.4159449205973986,-0.4346744510717604,0.41594370279744197
0,30,0,shubhranil_30_0,0,148,356.0,-2.288791879199722,1.0017,-0.2163,0.1343,1.0009897519925641,-0.21444312256311682,0.12469483464531046,0.9985799999999999,-0.21669999999999998,0.13066000000000003,1.0009897543570756,-0.21444312119408693,0.12469482987143032,-4.3435,-0.7481,-0.7863,-3.4225615718378,-0.43426180499339634,-4.43968,-0.90384,-1.171,-3.422560137420848,0.4160701518556833,-0.4342609834105638,0.4160689032666009
0,30,0,shubhranil_30_0,0,148,359.0,-2.081958832130508,1.0022,-0.218,0.134,1.000990305580337,-0.21444685674600472,0.12468893025182072,0.99848,-0.21669999999999998,0.12836,1.0009903078019684,-0.21444685553071763,0.12468892562984538,-4.9084,-1.5573,-1.313,-3.4219650310061107,-0.4337814968442193,-4.74198,-1.2214,-1.7373999999999998,-3.4219635850797907,0.4162859555295642,-0.4337806533679227,0.4162846788699634
0,30,0,shubhranil_30_0,0,148,371.0,2.7534142084987665,0.9956,-0.2148,0.1277,1.0009910339259673,-0.2144506994254305,0.12468294797129031,0.99956,-0.21366000000000002,0.12913999999999998,1.0009910360027754,-0.21445069836513683,0.12468294350723308,-5.3053,-1.8855,-2.3511,-3.4212700171179637,-0.43323431415959945,-4.88702,-1.4091799999999999,-1.93892,-3.4212685626114454,0.4165928286773004,-0.43323345084114284,0.4165915268018954
0,30,1,shubhranil_30_1,149,308,363.0,3.9300760751284174,0.9949,-0.2144,0.1208,1.000991929753102,-0.21445465319546056,0.1246768901401293,0.99986,-0.21214,0.1266,1.0009919316834122,-0.21445465229101865,0.12467688583953576,-5.2901,-1.6031,-3.1908,-3.4204767826440023,-0.43262032518073334,-4.98474,-1.4962,-1.9022799999999997,-3.420475322548474,0.416991149670079,-0.4326194441704334,0.4169898255551055
0,30,1,shubhranil_30_1,149,308,369.0,-0.11446399936712345,1.0034,-0.2048,0.1289,1.000992985592801,-0.21445872074848327,0.12467075950904345,1.00034,-0.21142,0.12382,1.0009929873752215,-0.21445872000036342,0.12467075537696114,-4.5878,-1.2519,-2.0534,-3.4195857152470075,-0.43193967845698755,-4.97864,-1.16336,-1.73738,-3.4195842526021516,0.41748117583764066,-0.431938781991817,0.4174798325646837
0,30,1,shubhranil_30_1,149,308,366.0,-3.366913859240431,1.0032,-0.2087,0.1216,1.0009941937971516,-0.21446290486070926,0.12466455922781056,1.00082,-0.21186,0.12323999999999999,1.0009941954305832,-0.21446290426900663,0.12466455526876966,-4.8321,-1.1832,-0.6031,-3.4185973383078596,-0.4311926044990289,-4.85346,-0.8839599999999999,-1.60152,-3.4185958761873754,0.41806304139164435,-0.43119169488940645,0.41806168213076994
0,30,1,shubhranil_30_1,149,308,361.0,-0.5350228379533851,1.0046,-0.2144,0.1201,1.0009955465530134,-0.21446720837763122,0.12465829282958625,1.00286,-0.21176000000000003,0.12452,1.000995548036654,-0.2144672079420842,0.12465828904759077,-4.8779,0.1069,-0.4885,-3.417512311167409,-0.4303794172222701,-4.6916199999999995,-1.1267,-1.43512,-3.4175108526641704,0.4187367556369866,-0.4303784968386948,0.4187353836296293
0,30,1,shubhranil_30_1,149,308,380.0,4.259354314662631,0.998,-0.217,0.1248,1.0009970358958657,-0.21447163419947982,0.12465196421479012,1.00194,-0.21342,0.12404,1.0009970372292094,-0.2144716339194896,0.1246519606133149,-4.6794,-0.4885,-1.6718,-3.416331429081151,-0.42950051517405224,-4.7191,-1.57708,-1.69314,-3.4163299772921736,0.41950220147981704,-0.42949958643356456,0.41950082002113676
0,30,1,shubhranil_30_1,149,308,367.0,2.9026079644830416,1.0051,-0.2139,0.1272,1.0009986537237292,-0.21447618526670814,0.12464557763462189,1.00184,-0.21562,0.12662,1.0009986549065606,-0.21447618514135514,0.12464557421661084,-4.4809,-2.8168,-2.3588,-3.415055622885003,-0.4285563825392941,-5.068720000000001,-2.04426,-2.31604,-3.4150541808959094,0.4203591342393538,-0.42855544789095595,0.42035774665911885
0,30,1,shubhranil_30_1,149,308,370.0,-2.040642096897591,0.9988,-0.2131,0.1265,1.0010003918111319,-0.2144808645455349,0.1246391376742566,1.0014,-0.21518,0.12686000000000003,1.001000392843518,-0.21448086457359045,0.12463913444211847,-4.7252,-3.5038,-3.3435,-3.413685958371834,-0.4275475899202739,-5.59238,-2.59084,-3.1023,-3.413684529240116,0.4213071807687697,-0.4275466518285628,0.42130579040967947
0,30,1,shubhranil_30_1,149,308,364.0,-4.267024160090162,1.0027,-0.2197,0.1345,1.0010022418230944,-0.21448567501357424,0.12463264923576696,1.00356,-0.21324,0.12704,1.0010022427053735,-0.2144856751935092,0.12463264619136796,-6.5802,-3.5191,-3.7176,-3.4122236353796813,-0.4264747948870743,-6.105359999999999,-2.85192,-3.2641199999999997,-3.4122222221159992,0.4223458388884047,-0.42647385581260033,0.4223444490813277
