Participant ID,File ID,Segment ID,Segment UID,Segment Start Time,Segment End Time,raw_emg,filtered_emg,accel_x,accel_y,accel_z,accel_x_filtered,accel_y_filtered,accel_z_filtered,accel_x_smooth,accel_y_smooth,accel_z_smooth,accel_x_SavGol,accel_y_SavGol,accel_z_SavGol,gyro_x,gyro_y,gyro_z,gyro_x_filtered,gyro_y_filtered,gyro_z_filtered,gyro_x_smooth,gyro_y_smooth,gyro_z_smooth,gyro_x_SavGol,gyro_y_SavGol,gyro_z_SavGol,Nomalized_EMG
0,30,2,shubhranil_30_2,630,913,498.0,7.4517417323529775,0.1509,0.0657,-1.1096,0.15957607852166059,0.04334585428109273,-1.137856440085435,0.14936,0.0613,-1.1037399999999997,0.15957606909743122,0.0433455874937652,-1.1378564736939603,-3.9466,-14.7481,-106.0763,9.39349385842345,-15.15636060678056,-114.58332324754491,-4.758780000000003,-15.6,-105.79082000000001,9.393506774080295,-15.156314375713539,-114.58308608508864,0.5872879313103668
0,30,2,shubhranil_30_2,630,913,507.0,2.557533365027969,0.1475,0.0696,-1.1174,0.15847687715474887,0.046818093785042494,-1.138350033423794,0.15009999999999998,0.06709999999999999,-1.109,0.15847687015991024,0.04681781637353515,-1.138350065953274,-7.7786,-14.7939,-105.5725,9.301011009650042,-14.92185584884479,-112.68437787313728,-7.673280000000003,-14.86566,-105.42746,9.301023364973522,-14.92180925334534,-112.68414299274235,0.5617078379556553
0,30,2,shubhranil_30_2,630,913,490.0,-0.8889150716323968,0.1455,0.0735,-1.1174,0.15737522427110678,0.05022832620347492,-1.138843884156966,0.14958,0.07016,-1.11702,0.1573752197035173,0.050228038192981515,-1.1388439155114567,-11.5496,-14.8015,-104.8168,9.206043836404282,-14.678983340853874,-110.73403782565488,-10.222900000000003,-14.18626,-104.74654000000001,9.206055583237491,-14.678936397537662,-110.7338052782363,0.5436946137250415
0,30,2,shubhranil_30_2,630,913,496.0,-4.315099552158342,0.1543,0.071,-1.113,0.15627163554631993,0.053574671285661825,-1.139337716546389,0.14786,0.06732,-1.1165800000000001,0.15627163340351888,0.05357437270552956,-1.1393377466306256,-13.9084,-13.8779,-104.2824,9.108596114606673,-14.427803666893274,-108.73314993749875,-11.851900000000002,-13.63358,-103.83815999999999,9.108607206111683,-14.427756393465877,-108.73291977691147,0.5257873011865236
0,30,2,shubhranil_30_2,630,913,491.0,-4.100334777001788,0.1497,0.071,-1.1277,0.1551666270784607,0.05685527545357587,-1.1398312519339229,0.14712,0.061739999999999996,-1.11648,0.1551666273577554,0.05685496633717224,-1.1398312806536026,-13.9313,-12.7099,-102.9847,9.008670524440845,-14.168381760686927,-106.68258258246088,-12.102280000000004,-12.935860000000002,-102.69312,9.008680915281577,-14.168334175948564,-106.68235486556365,0.5269097918092126
0,30,2,shubhranil_30_2,630,913,499.0,-0.31145011711496773,0.1423,0.0515,-1.1074,0.15406071516353187,0.060068312781240855,-1.1403242088596328,0.1461,0.053720000000000004,-1.11332,0.15406071786208103,0.06006799316586549,-1.1403242361216868,-12.0916,-11.9847,-101.5344,8.906268711287423,-13.900786936349919,-104.58322545523862,-10.581680000000002,-11.941980000000001,-101.40916000000001,8.906278357821071,-13.900739060204975,-104.5830002419467,0.546712794876512
0,30,2,shubhranil_30_2,630,913,498.0,0.9587063528617823,0.1438,0.0417,-1.1169,0.15295441607117335,0.06321198597097186,-1.1408163031883471,0.1459,0.04528,-1.1085999999999998,0.15295442118606625,0.06321165589783666,-1.1408163289012165,-9.0305,-11.3053,-99.8473,8.801391350890906,-13.6250929174019,-102.43598934569292,-7.517560000000003,-10.925180000000001,-99.9481,8.801400211356968,-13.625044770873592,-102.43576669902099,0.553351400885609
0,30,2,shubhranil_30_2,630,913,501.0,0.41001624727066943,0.1404,0.0334,-1.1016,0.1518482458206458,0.06628452732615488,-1.1413072482448767,0.14598,0.03968,-1.1038599999999998,0.1518482533489764,0.0662841868404445,-1.1413072723188056,-3.9466,-9.8321,-98.397,8.694038218602646,-13.341377863939924,-100.24180590756595,-3.377100000000003,-10.08854,-98.28245999999999,8.694046253297468,-13.341329469190319,-100.24158589366306,0.5504836145000656
0,30,2,shubhranil_30_2,630,913,499.0,1.790198581807682,0.1533,0.0288,-1.0894,0.1507427199570971,0.06928419972022141,-1.141796754957761,0.14638,0.0412,-1.1046999999999998,0.1507427298960294,0.06928384887123144,-1.1417967773051148,1.4122,-8.7939,-96.9771,8.584208262522935,-13.049724397868106,-98.00162742136993,1.3282399999999974,-9.49618,-96.34046,8.584215433948499,-13.049675778223088,-98.00141010954773,0.5576972822302111
0,30,2,shubhranil_30_2,630,913,504.0,1.2191963652581332,0.1501,0.043,-1.104,0.1496383533281106,0.07220929756146732,-1.14228453201138,0.14746,0.04414,-1.10636,0.14963836567493188,0.07220893640280357,-1.1422845525469785,6.771,-8.5267,-94.6565,8.471899680346743,-12.750219626079748,-95.71642655115535,5.941979999999997,-9.207640000000001,-94.05344,8.471905953325223,-12.750170806057607,-95.71621201391189,0.5547128792565658
0,30,2,shubhranil_30_2,630,913,496.0,-3.0066451735677098,0.1443,0.0591,-1.1116,0.14853565986052586,0.07505814775334829,-1.1427702860062403,0.14950000000000002,0.04918,-1.11168,0.14853567461268471,0.07505777634316196,-1.142770304647698,11.4351,-9.0229,-91.8244,8.357109999702056,-12.442955161485015,-93.38719609486525,9.720619999999997,-9.512980000000002,-91.48702,8.357115341451877,-12.4429061668264,-93.38698440790587,0.532626075231819
0,30,2,shubhranil_30_2,630,913,498.0,-3.076059003799015,0.1492,0.0564,-1.1252,0.14743515233751703,0.0778291106498584,-1.1432537216272145,0.14852,0.057620000000000005,-1.12138,0.1474351694926453,0.07782872905109228,-1.1432537382952568,14.0382,-9.8626,-88.4122,8.2398361617583,-12.128027141774234,-91.01494872797983,12.325199999999999,-10.23358,-88.7145,8.239840541932354,-12.127977999470325,-91.0147399702372,0.5322632765677328
0,30,2,shubhranil_30_2,630,913,502.0,2.4642440899730085,0.1506,0.0586,-1.1282,0.14633734217591077,0.0805205810055703,-1.1437345418194664,0.14838,0.06317999999999999,-1.12816,0.1463373617318323,0.08052018928619731,-1.1437345564382113,14.9466,-11.3588,-85.5649,8.120074607875447,-11.805536245803413,-88.60071674015433,13.512979999999999,-11.19388,-86.08396,8.12007799856672,-11.805486984118907,-88.6005109938088,0.5612202517750523
0,30,2,shubhranil_30_2,630,913,507.0,3.7625549291631213,0.1484,0.071,-1.1379,0.14524273920372407,0.08313098891988951,-1.1442124479717684,0.14716,0.06538,-1.13456,0.14524276115845425,0.0831305871531353,-1.1442124604689545,14.4351,-12.3969,-83.1145,7.997821369062024,-11.475587707485206,-86.1455517645518,13.157259999999997,-12.2351,-83.68854,7.997823744785579,-11.475538355973095,-86.14534911505224,0.5680060095477784
0,30,2,shubhranil_30_2,630,913,492.0,-1.403443953403961,0.1494,0.0708,-1.1379,0.14415185143790224,0.08565880077505211,-1.1446871401068839,0.14367999999999997,0.06786,-1.1392,0.14415187578964597,0.08565838903960298,-1.1446871504140432,12.7099,-13.3282,-81.5038,7.87307215801161,-11.138291327065769,-83.65052449957042,11.632059999999997,-13.27938,-81.72214,7.873073495673905,-11.138241916571781,-83.65032503565436,0.5410053745587479
0,30,2,shubhranil_30_2,630,913,502.0,-2.4791217696670764,0.1382,0.0701,-1.1436,0.1430651848622383,0.08810252016737595,-1.145158317078669,0.1393,0.06908,-1.14324,0.1430652116093954,0.08810209854758022,-1.1451583251312474,9.6565,-14.229,-79.8473,7.745822463491385,-10.793761479666149,-81.11672442266271,9.296179999999998,-13.93892,-80.29924,7.745822742358248,-10.793712042322113,-81.11652823637328,0.5353832316309342
0,30,2,shubhranil_30_2,630,913,498.0,4.621240618955362,0.1318,0.0688,-1.1484,0.14198324320545722,0.090460688831258,-1.1456256767755324,0.13414,0.06826,-1.14466,0.1419832723466441,0.09046025741733478,-1.145625682512963,6.4122,-15.084,-78.5802,7.616067646861366,-10.442117120966286,-78.54525949594212,6.419839999999996,-14.12824,-79.39084,7.616066848534741,-10.442067690173051,-78.54506668263829,0.5724940203676459
0,30,2,shubhranil_30_2,630,913,501.0,6.941848548579675,0.1287,0.0647,-1.1484,0.14090652771945023,0.09273188755539415,-1.1460889163298824,0.12956,0.06449999999999999,-1.14848,0.14090655925354417,0.09273144644366732,-1.1460889196956225,3.2672,-14.6565,-78.4504,7.4838030405079286,-10.083481789910506,-75.93725586326971,3.3541999999999974,-13.92978,-78.76488,7.483801148918964,-10.083432400312242,-75.93706652162562,0.5846229211058706
0,30,2,shubhranil_30_2,630,913,498.0,-4.079069143685797,0.1226,0.0669,-1.145,0.13983553695764403,0.09491473709068146,-1.146547732333189,0.12756,0.055559999999999984,-1.1529200000000002,0.13983557088385073,0.09491428638386136,-1.1465477332747223,0.0534,-13.3435,-78.5725,7.349024047978787,-9.717983608315311,-73.29385753851209,0.7419799999999975,-13.43666,-78.32214,7.34902104940143,-9.717934295767808,-73.2936717705015,0.5270209388721578
0,30,2,shubhranil_30_2,630,913,474.0,-11.594808153119068,0.1265,0.052,-1.157,0.13877076655348738,0.09700789904924488,-1.1470018210562811,0.12840000000000001,0.0438,-1.1569800000000001,0.13877080287142562,0.0970074388567831,-1.1470018195250864,-2.6183,-12.3359,-78.374,7.211726245608078,-9.345755277263283,-70.61622608466078,-0.9023000000000024,-12.833599999999999,-77.99236,7.211722128693287,-9.345706078798772,-70.6160439955234,0.4877391406605241
0,30,3,shubhranil_30_3,914,1184,498.0,-1.5174677920929303,0.1282,0.0254,-1.1658,0.13771270899902857,0.09901007679400849,-1.1474508786745008,0.13,0.029099999999999997,-1.15934,0.13771274770881997,0.09900960723255219,-1.147450874625992,-3.4046,-11.7634,-77.6336,7.071905485419027,-8.96693407017051,-67.90554028350441,-1.1557400000000024,-12.32368,-77.60458,7.071900241245444,-8.966885023960804,-67.9053619816917,0.5234220036089982
0,30,3,shubhranil_30_3,914,1184,499.0,7.449341391849026,0.136,0.01,-1.1687,0.13666185342354703,0.10092001631820444,-1.1478946014973403,0.13291999999999998,0.01402,-1.16228,0.1366618945258967,0.10091953751217181,-1.1478945948907786,-1.8092,-12.0687,-76.9313,6.929557999087811,-8.581661822418683,-65.16299579554716,0.3679399999999976,-12.23056,-77.04579999999999,6.929551621220696,-8.581612967736977,-65.16282139264675,0.6040080797238171
0,30,3,shubhranil_30_3,914,1184,496.0,0.16226031694119153,0.1367,-0.0088,-1.1602,0.13561868537219052,0.10273650711417683,-1.1483326862021919,0.13594,0.0038199999999999996,-1.16252,0.13561872886844442,0.10273601919646237,-1.148332677000573,2.0,-12.1069,-76.5115,6.784680502746012,-8.190084917446509,-62.3898048098726,3.6625999999999976,-12.719100000000001,-76.0458,6.784672987293204,-8.190036294626594,-62.38963442051113,0.5385179752606796
0,30,3,shubhranil_30_3,914,1184,487.0,-4.534971800952949,0.1372,-0.0085,-1.1597,0.13458368658455908,0.10445838303078743,-1.1487648300718474,0.14174,-0.0019000000000000002,-1.1629,0.13458373247672667,0.1044578861435881,-1.1487648182417733,7.6718,-12.8779,-75.7786,6.6372703023913,-7.792354269198327,-59.58719568365834,8.167939999999998,-13.703820000000002,-74.81374,6.63726164804378,-7.792305919588619,-59.58702942538409,0.4963032367492953
0,30,3,shubhranil_30_3,914,1184,504.0,4.317668558565488,0.1416,0.001,-1.1582,0.13355733477316953,0.10608452311866472,-1.1491907312354013,0.14618,0.0010399999999999993,-1.1643599999999998,0.13355738306390352,0.106084017414397,-1.1491907167469415,13.855,-14.7786,-73.374,6.487325399668079,-7.3886253008310305,-56.75641257105656,12.926719999999998,-15.059540000000002,-73.36335999999999,6.487315607713969,-7.388577266740036,-56.7562505642034,0.5758632602977889
0,30,3,shubhranil_30_3,914,1184,500.0,7.127393153170629,0.1572,-0.0032,-1.1677,0.13254010340173134,0.10761385246245417,-1.1496100889122216,0.14966,0.012419999999999999,-1.16654,0.13254015409426095,0.1076133381047161,-1.1496100717387656,19.1221,-16.687,-71.4733,6.334844597773518,-6.979057919583841,-53.89871504116666,16.986259999999998,-16.53892,-71.63816,6.334833672078139,-6.979010244213832,-53.89855740870165,0.6011146820017343
0,30,3,shubhranil_30_3,914,1184,499.0,-2.576284630916487,0.1582,0.0247,-1.176,0.13153246146316577,0.10904534299913275,-1.1500226036586667,0.15156,0.025879999999999997,-1.16672,0.13153251456118492,0.1090448201636556,-1.1500225837767828,21.9847,-18.8473,-69.6794,6.179827607241326,-6.563816487719852,-51.01537768483934,19.592359999999996,-17.890060000000002,-69.64886,6.179815554191547,-6.563769215086586,-51.01522455219568,0.5139062558536103
0,30,3,shubhranil_30_3,914,1184,489.0,-5.717551728111259,0.1541,0.0481,-1.1711,0.13053487325730556,0.11037801432135037,-1.1504279776172404,0.15288,0.04496,-1.1594,0.13053492876482234,0.11037748319688351,-1.1504279550065462,22.2977,-19.5038,-67.8855,6.0222751513570625,-6.143069789453754,-48.10768971006583,20.39236,-18.70686,-67.81528,6.022261979774165,-6.143022964292002,-48.1075412049628,0.48567521132052827
0,30,3,shubhranil_30_3,914,1184,502.0,0.4564934896117969,0.1467,0.0588,-1.1606,0.12954779816822382,0.11161093446466205,-1.1508259147678903,0.14932,0.06870000000000001,-1.14788,0.12954785608938396,0.111610395253739,-1.1508258894109589,20.7023,-19.6336,-65.8321,5.862189070964916,-5.716990993787421,-45.176954525721904,19.4168,-18.593880000000002,-66.15116,5.862174791995227,-5.716944661444685,-45.1768107779723,0.5411622934748779
0,30,3,shubhranil_30_3,914,1184,503.0,0.38043989436098813,0.1482,0.0964,-1.1216,0.12857169044115774,0.11274322067742298,-1.1512161211811704,0.14556,0.09262000000000001,-1.135,0.12857175078005573,0.1127426735969675,-1.1512160930634994,17.855,-18.8626,-64.2061,5.699572428436148,-5.285757613184139,-42.22448931345318,17.221379999999996,-17.13282,-64.70994,5.699557055431475,-5.285711819507545,-42.22435045475798,0.5404787882624927
0,30,3,shubhranil_30_3,914,1184,492.0,-3.5984544071235502,0.1394,0.1155,-1.1101,0.1276069989590131,0.11377404017204013,-1.1515983052730054,0.14306000000000002,0.11548,-1.12364,0.12760706171950234,0.11377348545378405,-1.151598274383064,14.2443,-16.1221,-63.1527,5.534429610582239,-4.849551458023036,-39.25162458750569,14.37406,-14.621379999999998,-63.52216,5.534413158982338,-4.849506249246515,-39.251490751234876,0.5047198608163204
0,30,3,shubhranil_30_3,914,1184,506.0,-0.1021749275993872,0.1394,0.1443,-1.1116,0.126654167018456,0.11470261085621235,-1.151972178060803,0.14329999999999998,0.13726,-1.11672,0.12665423220396352,0.11470204874691356,-1.1519721443901636,11.0076,-11.542,-62.4733,5.366766430309447,-4.4085585867872545,-36.259703742324724,11.352679999999998,-11.34656,-62.502300000000005,5.366748917536692,-4.408514009426919,-36.25957506328273,0.5361414555526267
0,30,3,shubhranil_30_3,914,1184,503.0,4.258362054614164,0.1416,0.1624,-1.1143,0.12571363210561667,0.11552820204275059,-1.152337453420661,0.14282,0.15226,-1.1238,0.12571369971896157,0.11552763280421596,-1.1523374169641971,8.0611,-6.9466,-61.9466,5.196590226824405,-3.9629692519515496,-33.250082587764815,8.592359999999998,-7.917559999999999,-61.41376,5.19657167219737,-3.9629253527163724,-33.249959201939376,0.5753302637386467
0,30,3,shubhranil_30_3,914,1184,504.0,2.37716898422575,0.1479,0.1677,-1.126,0.12478582567144675,0.1162501351365493,-1.1526938483453995,0.14468,0.16299999999999998,-1.13362,0.12478589571465648,0.11624955904548476,-1.1526938091015113,5.5954,-3.2595,-60.7328,5.023909964211286,-3.5129778415463995,-30.224128871774933,6.392359999999997,-5.13436,-60.07024,5.023890388879981,-3.512934667268693,-30.224010916068465,0.5584236958785347
0,30,3,shubhranil_30_3,914,1184,502.0,1.3255218578654981,0.1458,0.1714,-1.157,0.12387117290678604,0.11686778429728303,-1.1530410832031157,0.14688,0.16714,-1.1449,0.12387124538090366,0.11686720164500633,-1.1530410411739458,4.0534,-1.7176,-58.7634,4.8487363282094185,-3.0587828163851136,-27.183221790446122,5.010679999999997,-3.40154,-58.38626000000001,4.848715755111296,-3.0587404139716052,-27.183109402390183,0.5489723834180702
0,30,3,shubhranil_30_3,914,1184,500.0,1.5298685053417735,0.1487,0.1692,-1.1592,0.12297009251720996,0.11738057707642316,-1.1533788819959336,0.14756,0.16532,-1.1538799999999998,0.1229701674220873,0.11737998816848264,-1.153378837187534,3.2443,-2.2061,-56.4351,4.671081821025922,-2.6005866429470514,-24.128751485333648,4.479379999999997,-2.65496,-56.34045999999999,4.671060274858908,-2.6005450593475508,-24.128644802787797,0.5508088777773816
0,30,3,shubhranil_30_3,914,1184,500.0,-3.1341969419997513,0.1504,0.165,-1.168,0.12208299649774475,0.11778799502720579,-1.1537069726185871,0.14596,0.16186,-1.16008,0.12208307383182126,0.11778740018295004,-1.1537069250410263,4.0992,-2.8779,-54.0534,4.490960854021108,-2.138595721913731,-21.062118527992613,4.716019999999998,-2.80306,-54.007639999999995,4.490938361228211,-2.138555004101752,-21.062017688829968,0.5088922131719765
0,30,3,shubhranil_30_3,914,1184,489.0,-5.370032549402083,0.145,0.1533,-1.1592,0.12121028990755749,0.11808957428622616,-1.1540250871164583,0.14576,0.1558,-1.15856,0.12121036966762792,0.11808897383836318,-1.1540250367838676,5.4046,-3.2137,-51.7176,4.308389838105772,-1.6730203123560095,-17.9847333916943,5.338919999999998,-3.34504,-51.447320000000005,4.308366426865312,-1.6729805073148236,-17.98463853347647,0.4887984189646665
0,30,3,shubhranil_30_3,914,1184,502.0,0.8740537162245103,0.1399,0.1504,-1.157,0.12035237064474917,0.11828490612538244,-1.1543329619426868,0.14288,0.15086,-1.1568999999999998,0.12035245282572632,0.11828430041955695,-1.1543329088732688,6.7786,-4.0,-49.0687,4.1233872716895466,-1.2040744515707178,-14.89801591032022,6.016779999999999,-3.7267200000000003,-48.612199999999994,4.123362971905884,-1.2040356062791924,-14.897927169964476,0.5449149706551388
0,30,3,shubhranil_30_3,914,1184,502.0,3.4833588022307453,0.1448,0.1411,-1.1494,0.11950962922140226,0.11837363747293775,-1.1546303382139633,0.14132,0.14554,-1.1529399999999999,0.11950971381608083,0.11837302686734225,-1.1546302824299846,7.1679,-4.4275,-45.9618,3.9359738260193002,-0.7319758705652575,-11.803394724461391,6.357239999999998,-3.85038,-45.39236,3.935948669310589,-0.7319380319797242,-11.803312237903027,0.5683651917933613
0,30,3,shubhranil_30_3,914,1184,494.0,-2.704267464160362,0.1343,0.1445,-1.1509,0.11868244853905789,0.11835547140251135,-1.154916961964635,0.13962000000000002,0.14438,-1.1510799999999999,0.11868253553788463,0.1183548562675325,-1.1549169034924214,6.6336,-4.1145,-42.2595,3.7461724277466892,-0.2569459051893771,-8.702306714781615,6.312959999999999,-3.85192,-41.71754,3.7461464474281856,-0.25690912021984746,-8.702230616634665,0.5127560546917911
0,30,3,shubhranil_30_3,914,1184,495.0,-4.205161199461266,0.1426,0.1384,-1.1482,0.11787120366482037,0.11823016758884547,-1.1551925843987438,0.13718000000000002,0.14496,-1.14908,0.11787129305567427,0.11822954830673542,-1.1551925232686935,5.8015,-3.4962,-37.9542,3.5540083385649757,0.22079059708509374,-5.596196422735313,6.044259999999999,-3.6656600000000004,-37.73128,3.553981569627913,0.22082628160445722,-5.5961268459548705,0.49926729472020426
0,30,3,shubhranil_30_3,914,1184,500.0,2.2872099896145612,0.1365,0.1475,-1.1499,0.11707626160830846,0.11799754272922525,-1.1554569621396336,0.1342,0.15131999999999998,-1.14948,0.1170763533762933,0.11799691969377653,-1.1554568983862432,5.1832,-3.2214,-33.3435,3.3595092317571384,0.7010053747333744,-2.486515458762532,6.085479999999998,-3.3328399999999996,-33.51296,3.359481710843522,0.7010399120788509,-2.4864525343117974,0.557615220729991
