Participant ID,File ID,Segment ID,Segment UID,Segment Start Time,Segment End Time,raw_emg,filtered_emg,accel_x,accel_y,accel_z,accel_x_filtered,accel_y_filtered,accel_z_filtered,accel_x_smooth,accel_y_smooth,accel_z_smooth,accel_x_SavGol,accel_y_SavGol,accel_z_SavGol,gyro_x,gyro_y,gyro_z,gyro_x_filtered,gyro_y_filtered,gyro_z_filtered,gyro_x_smooth,gyro_y_smooth,gyro_z_smooth,gyro_x_SavGol,gyro_y_SavGol,gyro_z_SavGol,part
1,182,0,hemanth_182_0,0,167,198.0,5.220751696280846,0.1694,-0.2922,-1.1282,0.1612180789209749,-0.3585187333773725,-1.069596736535536,0.1681,-0.28906,-1.12142,0.16121798663159617,-0.35851919682576777,-1.0695958165187625,-2.7939,1.4427,0.229,40.35914174647615,1.3766999991821978,3.399248021375283,-2.67788,1.31908,0.15112,40.35935474048047,1.3767155200361527,3.399265585072513,Supination
1,182,0,hemanth_182_0,0,167,191.0,-2.4882961433532538,0.1724,-0.2959,-1.1182,0.16100623179214738,-0.3622176834923396,-1.0651924739514684,0.16752,-0.2914,-1.1219,0.16100613868897176,-0.36221813953519166,-1.0651915495501034,-2.5115,1.2901,-0.1069,42.1342108013075,1.4904391049841221,3.5439033921907264,-2.61528,1.36182,0.08854,42.134419248591485,1.4904545618621379,3.543920601179143,Supination
1,182,0,hemanth_182_0,0,167,206.0,-0.7709232507939531,0.166,-0.2954,-1.1116,0.16078449878162962,-0.365958526329819,-1.0606898608999404,0.1682,-0.29032,-1.12018,0.1607844049625784,-0.36595897433053315,-1.060688933053265,-2.6107,1.3893,-0.0229,43.92800918695628,1.6057250038862236,3.690084759421136,-2.50076,1.3358599999999998,-0.038160000000000006,43.92821277131732,1.6057403801797308,3.6901015878237464,Supination
1,182,0,hemanth_182_0,0,167,218.0,1.88319296143393,0.166,-0.2861,-1.1223,0.1605529075384787,-0.36973994609455496,-1.05608985206917,0.16698,-0.28852,-1.11748,0.1605528131036315,-0.36974038541277066,-1.056088921740364,-2.374,1.2748,0.0153,45.73986281293102,1.7225248467111909,3.8377372670278525,-2.4687,1.31296,-0.1496,45.740061218011725,1.7225401254298323,3.837753688885674,Supination
1,182,0,hemanth_182_0,0,167,204.0,-0.27766686615081215,0.1672,-0.282,-1.1206,0.16031149441587464,-0.37356058539979503,-1.0513934882243725,0.16604,-0.2872,-1.1141,0.16031139946739975,-0.3735610153921771,-1.051392556399913,-2.2137,1.2824,-0.3053,47.5690786840013,1.8408043576369737,3.9868044963284412,-2.50992,1.2702,-0.22898000000000002,47.569271593766345,1.840819521411714,3.986820485638744,Supination
1,182,0,hemanth_182_0,0,167,215.0,5.376788113637126,0.1633,-0.2832,-1.1147,0.16006030452849604,-0.377419046070705,-1.0466018964415889,0.1658,-0.28452,-1.11444,0.1600602091705817,-0.37741946609178095,-1.046600964130615,-2.6336,1.3282,-0.3282,49.414945379812494,1.960527843166308,4.137228503631766,-2.5206,1.23662,-0.27630000000000005,49.41513247904398,1.9605428742537705,4.137244034388681,Supination
1,182,0,hemanth_182_0,0,167,247.0,2.8370652018364475,0.1677,-0.2893,-1.1013,0.1597993918004244,-0.3813138900074959,-1.041716290250063,0.16752,-0.28502,-1.11268,0.15979929613920874,-0.381314299410541,-1.0417153584837124,-2.7176,1.0763,-0.5038,51.27673356384799,2.0816582027052233,4.2889498602877,-2.4778599999999997,1.28854,-0.36486,51.2769145386593,2.081673082993275,4.288964906525084,Supination
1,182,0,hemanth_182_0,0,167,199.0,-7.217440615917311,0.1648,-0.282,-1.1133,0.15952881900339042,-0.3852436401084691,-1.0367379696810681,0.16958,-0.28613999999999995,-1.11288,0.15952872314688626,-0.38524403824643755,-1.0367370395117717,-2.6641,1.2214,-0.2595,53.15369652166618,2.204156940785433,4.441907695152172,-2.45802,1.3572600000000001,-0.34808000000000006,53.15387106003442,2.20417165179993,4.441922230988544,Supination
1,182,0,hemanth_182_0,0,167,227.0,-1.2283964625871566,0.1746,-0.2886,-1.1135,0.1592486577851808,-0.3892067812531048,-1.0316683212211377,0.16992000000000002,-0.28848,-1.1144,0.1592485618431915,-0.3892071674796003,-1.0316673937218699,-2.1603,1.5344,-0.4275,55.04507072829252,2.327984180964979,4.596039739464252,-2.28702,1.42444,-0.25495999999999996,55.045238520609395,2.327998703877516,4.596053739149465,Supination
1,182,0,hemanth_182_0,0,167,257.0,2.217960737981934,0.1775,-0.2876,-1.1216,0.1589589886880305,-0.3932017613452295,-1.0265088176677226,0.17042000000000002,-0.28916,-1.11816,0.15895889277205408,-0.39320213501551166,-1.0265078939312018,-2.1145,1.626,-0.2214,56.950076444597045,2.4530986814408275,4.751282374127767,-1.9984600000000001,1.5328399999999998,-0.09466,56.950237184237736,2.453112997077361,4.751295812091015,Supination
1,182,0,hemanth_182_0,0,167,219.0,-4.892067768138616,0.165,-0.2949,-1.1223,0.1586599011568313,-0.3972269924162091,-1.0212610178853645,0.17252,-0.29184,-1.1184999999999998,0.15865980537995295,-0.39722735288822875,-1.0212600990231901,-1.7786,1.6641,0.1374,58.867918342436994,2.579457852406333,4.907570679385517,-1.58168,1.55878,0.038160000000000006,58.86807172634643,2.579471941256727,4.907583530284242,Supination
1,182,0,hemanth_182_0,0,167,235.0,3.3233734676432523,0.1702,-0.2927,-1.1201,0.15835149353699732,-0.4012808517880181,-1.0159265664605441,0.17124,-0.29262,-1.1194400000000002,0.1583513980137726,-0.401281198423482,-1.0159256536022736,-1.2748,1.6183,0.2977,60.79778615829135,2.7070177751856646,5.064838486869635,-1.1267200000000002,1.39694,0.2,60.797931887587225,2.707031617414453,5.064850725638961,Supination
1,182,0,hemanth_182_0,0,167,280.0,6.024463420691742,0.1753,-0.2954,-1.115,0.1580338730618385,-0.4053616832959398,-1.010507193253443,0.16943999999999998,-0.29394,-1.11514,0.15803377790817047,-0.4053620154614057,-1.01050628754561,-0.5802,1.3511,0.4046,62.73885537505958,2.8357332231764363,5.223018434007006,-0.5236599999999999,1.16334,0.39390000000000003,62.73899315565143,2.8357467986353755,5.223030035909455,Supination
1,182,0,hemanth_182_0,0,167,223.0,-9.82660814580991,0.1682,-0.2925,-1.1182,0.15770715582930567,-0.40946779857055426,-1.0050047128449475,0.16984,-0.29125999999999996,-1.1135800000000002,0.1577070611623188,-0.4094681156385646,-1.0050038154500274,0.1145,0.7252,0.3817,64.69028793164087,2.965557684630931,5.382042020754041,-0.07481999999999997,0.79082,0.50688,64.69041747486504,2.9655709728740147,5.382052961429475,Supination
1,182,0,hemanth_182_0,0,167,235.0,-3.919647306482182,0.1685,-0.2942,-1.1001,0.15737146676798172,-0.4135974783785702,-0.9994210238773125,0.17062000000000002,-0.2857,-1.1129000000000002,0.1573713727058944,-0.4135977797288335,-0.9994201359726401,0.9008,0.458,0.7481,66.65123295985285,3.0964433873053094,5.541839668630499,0.08090000000000001,0.57862,0.56948,66.65135398312383,3.0964563676068377,5.5418499241464,Supination
1,182,0,hemanth_182_0,0,167,294.0,8.582513573437016,0.167,-0.2815,-1.1145,0.15702693959220612,-0.41774897402195527,-0.9937581082870032,0.16987999999999998,-0.28078000000000003,-1.11416,0.1570268462542025,-0.41774925904258475,-0.9937572310636427,0.4656,-0.1985,0.7023,68.62082754818994,3.228341325004984,5.702340782017431,-0.10535999999999998,0.40763999999999995,0.59848,68.62093977566894,3.228353976380921,5.702350328919785,Supination
1,182,0,hemanth_182_0,0,167,237.0,-5.7632308355070485,0.1741,-0.2649,-1.1167,0.15667371674623146,-0.4219205087947101,-0.9880180304283317,0.16920000000000002,-0.28024000000000004,-1.114,0.1566736242523321,-0.4219207768835267,-0.9880171650898937,-0.4962,0.5573,0.6107,70.59819753186116,3.361201286052765,5.863473811679759,-0.5633800000000001,0.40306,0.5831999999999999,70.59830069514405,3.3612135872851656,5.863482627044922,Supination
1,182,0,hemanth_182_0,0,167,238.0,-6.664452956686304,0.1716,-0.2708,-1.1213,0.15631194933732243,-0.42611027949652197,-0.9822029360866095,0.1686,-0.28184000000000003,-1.1166399999999999,0.15631185780825393,-0.42611053006241967,-0.9822020838480131,-1.5115,0.4962,0.5496,72.58245830848603,3.4949718837043267,6.025166320469312,-1.2550000000000001,0.48398,0.42442,72.5825521473126,3.494983813368214,6.025174381957301,Supination
1,182,0,hemanth_182_0,0,167,299.0,9.35119074459806,0.1648,-0.2898,-1.1174,0.1559417970577196,-0.4303164580024128,-0.9763150513796434,0.1703,-0.28448,-1.11518,0.1559417066147827,-0.43031669046677457,-0.9763142134658168,-2.1756,0.7023,0.3053,74.57271567876383,3.629600588533123,6.187345051159467,-1.8107200000000003,0.7588,0.36334,74.57279994175012,3.6296121250250124,6.187352337069064,Supination
1,182,0,hemanth_182_0,0,167,250.0,-2.0035525188505368,0.1655,-0.3022,-1.1133,0.15556342809540172,-0.43453719288736714,-0.9703566815465156,0.16874,-0.28994000000000003,-1.114,0.15556333886033885,-0.4345374066855181,-0.9703558591910395,-2.5573,0.8626,-0.0458,76.56806671136646,3.765033762804159,6.349935996357677,-2.1114800000000002,0.89924,0.32211999999999996,76.56814115676106,3.7650448843715454,6.349942485683639,Supination
1,182,0,hemanth_182_0,0,167,237.0,-11.197430143620293,0.1755,-0.2947,-1.1072,0.15517701903359357,-0.4387706111047889,-0.9643302096227085,0.16704000000000002,-0.29394,-1.1099999999999999,0.15517693112845662,-0.43877080568747345,-0.9643294040664065,-2.313,1.1756,0.3969,78.56760063123731,3.9012166968532274,6.512864470437162,-2.1175800000000002,0.9618399999999999,0.27632,78.56766502770142,3.9012273816246608,6.512870142929642,Supination
1,182,0,hemanth_182_0,0,167,294.0,8.343012227537027,0.1663,-0.2922,-1.1108,0.1547827547389788,-0.44301481971749584,-0.9582380950007684,0.1667,-0.29408,-1.10762,0.1547826682859978,-0.44301499455237603,-0.958237307490247,-2.0,1.2595,0.4046,80.5703997304086,4.038093647485405,6.676055183423765,-1.94964,0.9084,0.24731999999999998,80.57045385781907,4.038103873501183,6.676060019649845,Supination
1,182,0,hemanth_182_0,0,167,273.0,13.345269455619466,0.1631,-0.2908,-1.1013,0.15438082823858876,-0.44726790767982627,-0.9520828718758253,0.16802,-0.29068000000000005,-1.1073199999999999,0.1543807433600425,-0.44726806225300636,-0.9520821036619664,-1.542,0.8092,0.3206,82.57554030037693,4.17560787840383,6.8394323167683995,-1.69008,0.76184,0.34808,82.57558395065054,4.175617623647709,6.83943629817558,Supination
1,182,0,hemanth_182_0,0,167,245.0,0.5150150011199349,0.1631,-0.2905,-1.1055,0.15397144058535145,-0.45152794766929455,-0.9458671475754298,0.16455999999999998,-0.28906,-1.1097,0.1539713574034403,-0.4515280814868811,-0.9458663999118302,-1.3359,0.4351,0.1603,84.58209358500247,4.313701702677077,7.002919600929773,-1.4626000000000001,0.65344,0.33282,84.58212656294025,4.3137109451095235,7.00292270991123,Supination
1,182,0,hemanth_182_0,0,167,282.0,-0.8848983086323435,0.1721,-0.2852,-1.1118,0.15355480071229646,-0.45579299796609435,-0.9395936007733015,0.16524,-0.28906,-1.11084,0.1535547193490168,-0.4557931105557995,-0.9395928749146518,-1.2595,0.1298,0.458,86.58912675281992,4.452316527250635,7.16644039468613,-1.1374,0.49162,0.30076,86.58914887697013,4.452325244844102,7.1664426146476305,Supination
1,182,0,hemanth_182_0,0,167,253.0,-1.150202905732821,0.1582,-0.2866,-1.1191,0.15313112527542388,-0.4600611043786077,-0.933264979586728,0.16524,-0.29042,-1.11426,0.15313104585244264,-0.4600611952913991,-0.9332642767871223,-1.1756,0.6336,0.3206,88.5957038875716,4.591392899505072,7.329917766088738,-0.76182,0.44733999999999996,0.32060000000000005,88.59571499111057,4.591401070281565,7.329919081517101,Supination
1,182,0,hemanth_182_0,0,167,249.0,-2.1942984803263696,0.1697,-0.2922,-1.1165,0.1527006384852564,-0.4643303022129281,-0.9268840995575023,0.167,-0.29066000000000003,-1.1164,0.152700561123783,-0.4643303710247223,-0.9268834210686675,-0.374,0.4504,0.2443,90.60088699569282,4.730870555860286,7.493274574963643,-0.15724000000000005,0.43208,0.42442,90.60088692732238,4.73087815793115,7.493274971496607,Supination
1,182,0,hemanth_182_0,0,167,269.0,4.089508470567402,0.1631,-0.2976,-1.1184,0.1522635719271048,-0.4685986182842532,-0.920453841516436,0.16672,-0.29353999999999997,-1.11826,0.15226349674775663,-0.4685986645976461,-0.9204531885858791,0.3359,0.5878,0.4198,92.60373702939795,4.870688472421651,7.6564335568618285,0.68398,0.48246,0.49160000000000004,92.60372565425803,4.870695484029421,7.656433021359154,Supination
1,182,0,hemanth_182_0,0,167,268.0,1.8632409769633553,0.1719,-0.2917,-1.1162,0.15182016437008813,-0.4728640729678429,-0.9139771493316566,0.16848000000000002,-0.29588000000000003,-1.1192,0.1518200914927469,-0.4728640964138679,-0.913976523200726,1.687,0.3588,0.6794,94.60331492393249,5.01078491766012,7.81931740835146,1.8229199999999999,0.42291999999999996,0.6244200000000001,94.60329212452696,5.010791317222278,7.8193159289670024,Supination
1,182,0,hemanth_182_0,0,167,240.0,-4.191625360501849,0.1707,-0.2996,-1.1211,0.15137066156496123,-0.47712468228707705,-0.9074570275410578,0.16896,-0.30126,-1.1200199999999998,0.1513705911086177,-0.4771246825269796,-0.9074564294429226,2.9466,0.3817,0.7939,96.59868264747149,5.151097507114412,7.981848873539256,3.3206200000000003,0.40306,0.81678,96.59864832460386,5.151103273269038,7.98184643979366,Supination
1,182,0,hemanth_182_0,0,167,260.0,-2.7827908813239364,0.167,-0.2983,-1.1238,0.15091531603081598,-0.48137846003598317,-0.9008965388694657,0.17076,-0.30658,-1.12012,0.15091524811340287,-0.4813784367629954,-0.900895970027014,4.5191,0.3359,0.9847,98.58890426205832,5.291563260099361,8.143950831701273,5.532819999999999,0.2,1.0687,98.58885833577318,5.291568371752859,8.143947434554962,Supination
1,182,0,hemanth_182_0,0,167,270.0,-9.044125823445178,0.1721,-0.3191,-1.1206,0.1504543868307356,-0.485623419933439,-0.8942988016312621,0.16954,-0.31938,-1.12422,0.1504543215689501,-0.48562337287452906,-0.8942982632549172,7.1145,0.3511,1.2061,100.57304699389084,5.432118658400329,8.305546385896568,8.77862,-0.048859999999999994,1.22136,100.57298940441412,5.4321230947775305,8.305542017822717,Supination
1,182,0,hemanth_182_0,0,167,226.0,-10.540251586856439,0.1721,-0.3242,-1.1189,0.1499881393364983,-0.48985757780608546,-0.8876669870194028,0.16938,-0.34075999999999995,-1.1248,0.14998807684561824,-0.48985750672364636,-0.8876664803048548,11.3969,-0.4275,1.6794,102.55018231117367,5.572699706929239,8.466558952430411,15.01678,-0.25192,1.47174,102.55011301984217,5.572703447626147,8.466553607487654,Supination
1,182,0,hemanth_182_0,0,167,286.0,8.54079786197585,0.1658,-0.3557,-1.1367,0.14951684498244294,-0.49407895379682004,-0.8810043162819731,0.16548,-0.36836,-1.1263,0.14951678537614338,-0.49407885849025324,-0.8810038424078195,17.916,-0.8855,1.4427,104.51938700766712,5.713241996313204,8.626912351026936,22.094640000000002,-0.41222000000000003,1.38014,104.51930599783344,5.713245021352697,8.626906024931397,Supination
1,182,0,hemanth_182_0,0,167,291.0,13.327542458316266,0.1699,-0.4065,-1.124,0.1490407810086274,-0.4982855745955733,-0.874314057787625,0.16792,-0.39966,-1.13494,0.14904072439880872,-0.49828545490271836,-0.8743136179129161,34.1374,-0.6336,2.0458,106.4797442899746,5.853680767381971,8.78653089556431,30.096159999999998,0.06411999999999995,2.0946399999999996,106.47965156786876,5.853683057273178,8.786523585760229,Supination
1,182,0,hemanth_182_0,0,167,245.0,-1.237810675691631,0.1475,-0.4363,-1.1313,0.14856023019342945,-0.5024754756889149,-0.86759952398147,0.1563,-0.4311,-1.14398,0.14856017669007182,-0.5024753314872878,-0.8675991192431454,39.9084,-0.4656,0.5267,108.43034486652347,5.993950977515202,8.94533948521888,44.6183,0.38932,3.11906,108.43024046204695,5.9939525133188525,8.945331190946648,Supination
1,182,0,hemanth_182_0,0,167,286.0,0.8817168862658076,0.1843,-0.4756,-1.1638,0.14807548057575795,-0.5066467036248922,-0.8608640682332127,0.14129999999999998,-0.45986000000000005,-1.14466,0.1480754302868174,-0.5066465348327166,-0.8608636997434225,47.1221,2.7328,4.7786,110.3702880361109,6.133987368805148,9.10326369585803,67.17556,-2.6961799999999996,4.2977,110.37017200353228,6.1339881322099945,9.103254418218004,Supination
1,182,0,hemanth_182_0,0,167,272.0,4.871970727359696,0.114,-0.4814,-1.1641,0.14758682516705812,-0.5107973182893837,-0.854111081579557,0.12465999999999999,-0.46240000000000003,-1.1537,0.14758677819841376,-0.5107971248664283,-0.8541107504228636,84.0076,1.1985,6.8015,112.29868277380768,6.273724537984394,9.260229871514806,90.10074,-10.54656,5.23206,112.29855519232451,6.273724511402903,9.260219613525363,Supination
1,182,0,hemanth_182_0,0,167,269.0,-7.204513788428635,0.0908,-0.4995,-1.1401,0.14709456165331009,-0.5149253951901575,-0.8473439893631521,0.13862000000000002,-0.46224,-1.15732,0.14709451810875354,-0.5149251771384237,-0.8473436965936233,130.7023,-16.313,7.3359,114.21464881194171,6.413097008062652,9.416165215770933,115.26104000000001,-17.54656,5.8916,114.21450978607375,6.413096174754901,9.416153982420017,Supination
1,182,0,hemanth_182_0,0,167,255.0,-5.282765397570038,0.0867,-0.4192,-1.1692,0.14659899208722757,-0.5190290277447563,-0.8405662477706158,0.1623,-0.47064000000000006,-1.14384,0.14659895206846277,-0.5190287851090731,-0.8405659944088237,148.7633,-39.8855,6.7176,116.11731771382347,6.552039301610563,9.570997882869051,143.43662,-17.322119999999998,5.94198,116.11716737360904,6.552037645840954,9.570985681159657,Supination
1,182,0,hemanth_182_0,0,167,291.0,4.3756757148449115,0.2173,-0.4355,-1.1494,0.14610042257086162,-0.5231063295682861,-0.8337813402724351,0.17646,-0.47226,-1.13504,0.14610038617746268,-0.5231060624368639,-0.8337811273023885,165.7099,-35.4656,3.8244,118.00583393783032,6.69048601562039,9.724657068370346,166.06716,-14.71296,6.265639999999999,118.00567243881422,6.690483522842113,9.724643907361312,Supination
1,182,0,hemanth_182_0,0,167,273.0,-4.568825419822599,0.3027,-0.5176,-1.0964,0.14559916292879832,-0.5271554367571415,-0.8269927739678397,0.18022,-0.45780000000000004,-1.1373,0.14559913025807708,-0.5271551452621173,-0.8269926023338676,188.0,3.855,5.0305,119.87935588944606,6.828371897859799,9.87707309917023,178.2641,-11.43052,6.5145,119.87918341246598,6.828368554910682,9.877058990013571,Supination
1,182,0,hemanth_182_0,0,167,250.0,-5.739896760043551,0.1848,-0.4895,-1.1201,0.14509552637212136,-0.5311745101646598,-0.8202040758380237,0.1974,-0.47816000000000003,-1.1354,0.14509549751888437,-0.5311741944826385,-0.8202039464416198,197.1603,14.2443,8.4198,121.73705695885536,6.96563192461328,10.028177522681549,189.01372,-4.212199999999998,6.937399999999999,121.73687370964979,6.965627719900915,10.028162478656604,Supination
1,182,0,hemanth_182_0,0,167,303.0,7.453119847967592,0.1096,-0.4272,-1.1514,0.14458982915331275,-0.535161737664637,-0.8134187889113947,0.19480000000000003,-0.4997999999999999,-1.13634,0.1445898042095286,-0.535161398017215,-0.8134187026080111,191.687,0.0992,8.5802,123.57812654171885,7.102201379679507,10.17790319499145,199.47480000000002,3.465660000000002,8.3542,123.57793275038742,7.102196303337541,10.177887231534658,Supination
1,182,0,hemanth_182_0,0,167,287.0,4.450111750372692,0.1726,-0.521,-1.1597,0.1440823902123004,-0.5391153363985873,-0.8066404683448051,0.17372,-0.50384,-1.1454799999999998,0.14408236926671972,-0.5391149730528391,-0.8066404259405846,202.5114,-3.7939,8.8321,125.40177104079882,7.238015934469651,10.326184367794376,207.37404,4.383200000000002,9.832060000000002,125.40156696114471,7.238009978478477,10.326167502522681,Supination
1,182,0,hemanth_182_0,0,167,254.0,0.21176543919408636,0.2043,-0.5437,-1.1541,0.14357353081391422,-0.5430335550025714,-0.7998726774250214,0.16904000000000002,-0.5112599999999999,-1.14744,0.14357351395167833,-0.5430331682714773,-0.7998726796734534,218.0153,2.9237,10.9084,127.20721484616226,7.373011729037107,10.472956773900258,215.3435,2.015260000000002,11.074819999999999,127.20700075493997,7.373004887313337,10.472939026625955,Supination
