Participant ID,File ID,Segment ID,Segment UID,Segment Start Time,Segment End Time,raw_emg,filtered_emg,accel_x,accel_y,accel_z,accel_x_filtered,accel_y_filtered,accel_z_filtered,accel_x_smooth,accel_y_smooth,accel_z_smooth,accel_x_SavGol,accel_y_SavGol,accel_z_SavGol,gyro_x,gyro_y,gyro_z,gyro_x_filtered,gyro_y_filtered,gyro_z_filtered,gyro_x_smooth,gyro_y_smooth,gyro_z_smooth,gyro_x_SavGol,gyro_y_SavGol,gyro_z_SavGol,part
1,204,0,hemanth_204_0,0,178,322.0,-7.624442834361507,0.2034,-1.0356,-0.2488,0.09060395899599383,-0.6027551894561543,0.21977031636534589,0.21046,-1.0297800000000001,-0.24404000000000003,0.09060363009287309,-0.6027547378004402,0.21977189987733015,-250.1374,-30.2672,-67.9008,-149.04746932654703,-15.944932376329936,-33.87614033359099,-250.1374,-30.977119999999996,-66.49618000000001,-149.0471793985818,-15.944899925153393,-33.8760675123924,Pronation
1,204,0,hemanth_204_0,0,178,344.0,-1.3096298928745251,0.2129,-1.1091,-0.2849,0.09150335435169696,-0.6037446005444963,0.21517901433357467,0.21608,-1.09222,-0.2806,0.09150302333955526,-0.603744159094929,0.21518061289795506,-250.1374,-30.0229,-67.0611,-149.8176412786267,-16.029977578809532,-34.06868313730533,-250.1374,-29.795440000000003,-66.05496000000001,-149.8173565461502,-16.02994587776534,-34.06861121646078,Pronation
1,204,0,hemanth_204_0,0,178,334.0,9.249451934200104,0.2166,-1.1636,-0.3125,0.09237866073636486,-0.604698398613304,0.21070819988429698,0.2156,-1.1366,-0.31311999999999995,0.09237832823607255,-0.6046979684358423,0.21070981060075594,-250.1374,-29.4504,-65.1374,-150.56229217730277,-16.11211966116958,-34.25508337614099,-250.1374,-29.157259999999997,-64.61528000000001,-150.5620131545055,-16.112088768693322,-34.25501249122387,Pronation
1,204,0,hemanth_204_0,0,178,364.0,7.540545717988867,0.2305,-1.2031,-0.3459,0.09322974984393632,-0.6056169149565185,0.2063585923728302,0.21817999999999999,-1.1491599999999997,-0.33944,0.09322941648961669,-0.605616497089711,0.20636021225921755,-250.1374,-27.6794,-63.0763,-151.2816032205292,-16.19138406849439,-34.43537097801965,-250.1374,-29.377099999999995,-62.609159999999996,-151.28133041193666,-16.19135404116956,-34.43530126325913,Pronation
1,204,0,hemanth_204_0,0,178,330.0,3.8391937951468793,0.2146,-1.1716,-0.3735,0.0940565242643865,-0.606500520878387,0.20213076150172865,0.22232000000000002,-1.1322199999999998,-0.36522,0.09405619070214684,-0.6065001163283472,0.20213238749937493,-250.1374,-28.3664,-59.9008,-151.97578152840714,-16.267799116011453,-34.60958245735529,-250.1374,-29.940459999999995,-61.099239999999995,-151.97551542785916,-16.267770008426524,-34.60951404533213,Pronation
1,204,0,hemanth_204_0,0,178,353.0,9.293165901972824,0.2163,-1.0984,-0.3804,0.09485891756486219,-0.6073496265480484,0.19802512645854564,0.22547999999999999,-1.09456,-0.39743999999999996,0.09485858445150011,-0.6073492362833408,0.19802675543785336,-250.1374,-31.3664,-57.8702,-152.6450595659615,-16.341395908642458,-34.777760806420545,-249.20458,-30.740459999999995,-59.84276,-152.64480065560053,-16.3413677732496,-34.777693827777,Pronation
1,204,0,hemanth_204_0,0,178,359.0,5.996516101805607,0.2336,-1.0244,-0.4138,0.09563689431077059,-0.6081646797600357,0.19404195533776572,0.22687999999999997,-1.04364,-0.43144,0.0956365623124549,-0.6081643047066673,0.19404358410407183,-250.1374,-32.8397,-59.5115,-153.2896945200183,-16.4122082554763,-34.939955374387274,-248.43663999999998,-31.20458,-58.62901999999999,-153.28944326928777,-16.412181142449832,-34.939889957551884,Pronation
1,204,0,hemanth_204_0,0,178,321.0,-7.599252607443241,0.2324,-0.9753,-0.4736,0.09639045002582852,-0.6089461646041986,0.19018136485351828,0.23596,-0.9796800000000001,-0.46205999999999997,0.096390119816749,-0.6089458056409001,0.19018299015323203,-245.4733,-33.4504,-58.855,-153.90996763126694,-16.480272579361397,-35.096221734223846,-248.43663999999998,-30.485500000000002,-57.8626,-153.9097244959192,-16.480246536455557,-35.09615800515004,Pronation
1,204,0,hemanth_204_0,0,178,346.0,-7.00438724536949,0.2375,-0.9485,-0.5159,0.09711961109020026,-0.6096946000490465,0.18644332034914052,0.24354,-0.9145,-0.49905999999999995,0.09711928335117793,-0.6096942580029865,0.18644493887616997,-246.2977,-30.0,-57.0076,-154.5061834826856,-16.54562782182733,-35.246621537656715,-248.43663999999998,-29.48856,-57.833600000000004,-154.50594890380012,-16.545602894235312,-35.24655961957276,Pronation
1,204,0,hemanth_204_0,0,178,350.0,1.6558597847346124,0.26,-0.8518,-0.5266,0.09782443457597424,-0.6104105384429808,0.18282763610909725,0.24817999999999998,-0.86294,-0.53794,0.09782410999302382,-0.6104102140859946,0.1828292445115765,-250.1374,-24.771,-56.0687,-155.078669245599,-16.608315343559585,-35.39122235842738,-248.43663999999998,-28.4794,-57.685500000000005,-155.07844364860875,-16.608291573777333,-35.39116237159441,Pronation
1,204,0,hemanth_204_0,0,178,333.0,-7.547342059604063,0.2542,-0.7725,-0.5654,0.09850500801935587,-0.6110945639382853,0.1793339759781727,0.25461999999999996,-0.81828,-0.5666,0.0985046872821936,-0.6110942579836544,0.17933557086549548,-250.1374,-26.3817,-57.7252,-155.62777388472946,-16.668378820665296,-35.5300975240984,-249.36945999999998,-26.934359999999998,-58.00609999999999,-155.62755767845334,-16.668356248363978,-35.530039585572794,Pronation
1,204,0,hemanth_204_0,0,178,331.0,-23.339620616148373,0.2568,-0.7666,-0.6082,0.09916144912908435,-0.6117472908431025,0.17596185429222802,0.2617,-0.76544,-0.5940399999999999,0.0991611329295781,-0.6117470039428735,0.17596343224238908,-250.1374,-27.7939,-58.771,-156.1538673236908,-16.72586413698179,-35.66332593668419,-250.1374,-24.9542,-59.15114,-156.15366089936958,-16.72584279889197,-35.663270160079826,Pronation
1,204,0,hemanth_204_0,0,178,344.0,-12.434506384586921,0.2646,-0.752,-0.6169,0.09979390543072128,-0.6123693619069136,0.17271063712416432,0.26877999999999996,-0.72466,-0.63066,0.09979359446127982,-0.6123690946497227,0.17271219469140825,-250.1374,-25.7252,-60.458,-156.65733957246337,-16.780819272691833,-35.79099188240352,-250.1374,-23.66106,-61.2687,-156.65714330279832,-16.780799202501406,-35.79093837764893,Pronation
1,204,0,hemanth_204_0,0,178,360.0,19.03716718267738,0.2729,-0.6843,-0.6531,0.1004025538466015,-0.6129614465452836,0.16957954384804852,0.27668,-0.7037,-0.66978,0.10040224879849967,-0.612961199454626,0.16958107757083418,-250.1374,-20.0992,-62.7328,-157.13859981847835,-16.833294189520263,-35.913184830871764,-250.1374,-22.29006,-63.74808,-157.1384140566721,-16.833275417787227,-35.91313370395667,Pronation
1,204,0,hemanth_204_0,0,178,392.0,25.377588480946912,0.2954,-0.6479,-0.7097,0.10098760021138631,-0.6135242390098206,0.1665676490236532,0.28514,-0.6853,-0.70932,0.10098730177302076,-0.6135240125426997,0.16656915543294776,-250.1374,-18.3053,-66.6565,-157.59807548302788,-16.88334071279619,-36.02999922407222,-250.1374,-20.975559999999998,-66.27632,-157.59790056182766,-16.883323266876985,-36.02995057677876,Pronation
1,204,0,hemanth_204_0,0,178,353.0,0.07197403549297998,0.2937,-0.6677,-0.761,0.10154927872331238,-0.6140584565094442,0.16367388460292578,0.29491999999999996,-0.66048,-0.7541,0.10154898757838249,-0.6140582510553327,0.16367536023084925,-250.1374,-19.5267,-70.1221,-158.0362112448071,-16.931012410673368,-36.14153425546827,-250.1374,-19.28548,-68.59694,-158.03604747555156,-16.93099631466671,-36.14148818508338,Pronation
1,204,0,hemanth_204_0,0,178,340.0,-8.78963353229828,0.2991,-0.6746,-0.8059,0.1020878513313894,-0.6145648372891747,0.1608970424591408,0.30402,-0.6557000000000001,-0.79516,0.1020875681569992,-0.6145646531692277,0.160898483847979,-250.1374,-21.2214,-71.4122,-158.4534680324825,-16.976364470808143,-36.247893639642264,-250.1374,-18.17252,-70.83664,-158.45331570415246,-16.976349745513957,-36.247850238649946,Pronation
1,204,0,hemanth_204_0,0,178,362.0,5.770984741002965,0.3135,-0.6279,-0.8408,0.1026036070589666,-0.6150441386727342,0.1582357772386956,0.3113,-0.6454000000000001,-0.8309599999999999,0.1026033325236462,-0.6150439761392075,0.15823718095028935,-250.1374,-17.2748,-72.0611,-158.85032198827,-17.019453574799357,-36.34918537287331,-250.1374,-16.71146,-71.91756000000001,-158.85018136654364,-17.01944023769193,-36.34914472862786,Pronation
1,204,0,hemanth_204_0,0,178,371.0,4.806470584443204,0.3184,-0.6604,-0.8584,0.10309686126426473,-0.6154971350753197,0.15568860953467725,0.3195,-0.62212,-0.8681599999999999,0.1030965960259128,-0.615496994311168,0.15568997216018077,-250.1374,-14.5344,-73.9313,-159.2272634045936,-17.06033777069782,-36.44552148509498,-250.1374,-15.694659999999999,-72.45344,-159.22713473090545,-17.060325835912565,-36.4454836794782,Pronation
1,204,0,hemanth_204_0,0,178,322.0,-5.9829791638861725,0.3318,-0.5964,-0.8887,0.10356795483865402,-0.6159246159929456,0.1532539293804555,0.32633999999999996,-0.5961399999999999,-0.9027799999999999,0.10356769954240357,-0.6159244971116007,0.15325524755044712,-250.1374,-11.0,-72.0611,-159.58479563598283,-17.09907634389542,-36.53701778370483,-250.1374,-14.8,-72.61528,-159.58467912658725,-17.09906582222863,-36.536982892771675,Pronation
1,204,0,hemanth_204_0,0,178,360.0,-5.380045877553111,0.3347,-0.5513,-0.947,0.10401725334364878,-0.6163273839748039,0.15093000006064877,0.33199999999999996,-0.58316,-0.9237400000000001,0.10401700861966137,-0.6163272870201442,0.1509312704555686,-250.1374,-14.4427,-72.8015,-159.92343398845443,-17.135729686705396,-36.62379358973045,-250.1374,-13.829000000000002,-72.59541999999999,-159.92332983349286,-17.135720585625993,-36.623761683347986,Pronation
1,204,0,hemanth_204_0,0,178,345.0,-7.158619411439069,0.3333,-0.5447,-0.979,0.10444514608778786,-0.6167062525851109,0.14871496223586744,0.33794,-0.55016,-0.9551400000000001,0.10444491254898278,-0.6167061775316331,0.14871618159675354,-250.1374,-16.7481,-72.2214,-160.2437045887109,-17.170359166945527,-36.70597146689055,-250.1374,-12.78318,-71.76794,-160.2436129512827,-17.170351490617023,-36.7059426083748,Pronation
1,204,0,hemanth_204_0,0,178,326.0,-4.878407503680614,0.3418,-0.563,-0.9456,0.10485204514477577,-0.6170620443609188,0.1466068383766709,0.3439,-0.5325399999999999,-0.97818,0.10485182338450283,-0.617061991114111,0.14660800351615985,-250.1374,-12.4198,-71.9618,-160.5461432355738,-17.20302699583402,-36.783676944124046,-250.1374,-12.79998,-71.08092,-160.54606425081087,-17.203020745144325,-36.78365118987843,Pronation
1,204,0,hemanth_204_0,0,178,370.0,13.963854595979598,0.3481,-0.4954,-1.0154,0.10523838431447118,-0.6173955887723588,0.14460353750117447,0.34824,-0.54294,-0.98966,0.10523817490414007,-0.6173955571692578,0.1446046453147244,-250.1374,-9.3053,-69.7939,-160.83129423615682,-17.233796095505443,-36.85703823219374,-250.1374,-12.64122,-70.32214,-160.83122801030106,-17.23379126810151,-36.8570156313527,Pronation
1,204,0,hemanth_204_0,0,178,372.0,19.643679312590574,0.3616,-0.5083,-1.0039,0.1056046180285266,-0.6177077201917388,0.14270286020971656,0.34218000000000004,-0.5275000000000001,-0.98878,0.10560442151521016,-0.6177077100016436,0.14270390768700789,-250.1374,-11.084,-68.626,-161.09970922936859,-17.262729966450873,-36.92618593500603,-250.1374,-14.044279999999997,-69.50840000000001,-161.09965583885264,-17.26272655677427,-36.92616652908658,Pronation
1,204,0,hemanth_204_0,0,178,338.0,5.6421714524423185,0.3564,-0.6033,-1.0044,0.10595122020270425,-0.6179992758778604,0.14090250400894816,0.3311,-0.50342,-1.0098600000000002,0.10595103710673931,-0.6179992868031765,0.14090348824541418,-250.1374,-13.6489,-69.0076,-161.35194599942022,-17.28989255518303,-36.991252756320925,-250.1374,-16.593899999999998,-67.51604,-161.35190548995138,-17.28989055450193,-36.99123657888499,Pronation
1,204,0,hemanth_204_0,0,178,351.0,-3.566246746357454,0.303,-0.4675,-0.9746,0.10627868303811845,-0.6182710939818445,0.13920006891664158,0.32466,-0.5102399999999999,-1.00614,0.10627851385072978,-0.6182711256590454,0.13920098712508266,-250.1374,-23.7634,-68.1527,-161.58856728209906,-17.315348122423018,-37.052373202559366,-250.1374,-19.98016,-65.52368,-161.5885396677472,-17.315347518856697,-37.0523602788905,Pronation
1,204,0,hemanth_204_0,0,178,333.0,-18.869166915270593,0.2864,-0.4426,-1.051,0.10658751577388488,-0.6185240115806757,0.13759306333744034,0.33008,-0.5005200000000001,-0.9953,0.10658736095485365,-0.6185240635813822,0.13759391285968062,-250.1374,-25.1679,-62.0,-161.81013956665353,-17.33916111210072,-37.10968328244683,-250.1374,-16.83664,-62.767939999999996,-161.8101248289462,-17.33916189063573,-37.1096736292453,Pronation
1,204,0,hemanth_204_0,0,178,314.0,-35.04765968398787,0.3159,-0.5295,-0.9968,0.1068782433938843,-0.6187588627445852,0.13607891019868812,0.31636,-0.45309999999999995,-0.9913000000000001,0.10687810336927309,-0.6187589345767731,0.13607968851724278,-250.1374,-26.2366,-59.8321,-162.01723189621939,-17.361396021457175,-37.163320204262504,-250.1374,-14.87328,-59.06412,-162.01722998325317,-17.36139816395893,-37.163313829363496,Pronation
1,204,0,hemanth_204_0,0,178,337.0,-11.986926893445265,0.3887,-0.4597,-0.9497,0.10715140529056665,-0.6189764766443043,0.13465495333439084,0.31342,-0.45814000000000005,-0.9990600000000001,0.10715128045050533,-0.6189765677536467,0.1346556580841261,-250.1374,4.6336,-54.8473,-162.21041466980137,-17.382117272536522,-37.21342207149267,-238.62290000000002,-13.149599999999998,-55.92211999999999,-162.21042549538703,-17.382120757763275,-37.2134189736123,Pronation
1,204,0,hemanth_204_0,0,178,383.0,19.34190204384833,0.2878,-0.3662,-0.9844,0.10740755388892735,-0.6191776757041053,0.13331846410428005,0.30008,-0.46498,-1.0015,0.10740744458546571,-0.6191777854754511,0.1333190930840654,-250.1374,-3.8321,-50.4885,-162.39025844890898,-17.40138908535688,-37.26012757771431,-221.6977,-13.36182,-52.56792,-162.39028189178006,-17.401393888982433,-37.26012774622735,Pronation
1,204,0,hemanth_204_0,0,178,365.0,2.37810080305303,0.2883,-0.4927,-1.0134,0.10764725323398791,-0.6193632738064261,0.13206664823386324,0.29334,-0.44106000000000006,-1.00834,0.1076471597790289,-0.6193634015654093,0.13206719941823647,-192.5649,-15.145,-52.4427,-162.55733277202788,-17.419275353051486,-37.303575701559005,-203.12824,-10.68244,-48.2992,-162.55736867515282,-17.41928144769822,-37.303579116311404,Pronation
1,204,0,hemanth_204_0,0,178,338.0,-14.15309942019454,0.2197,-0.4768,-1.0632,0.10787107754531683,-0.6195340745537317,0.13089665286027233,0.26932,-0.42022000000000004,-1.02884,0.10787100020864737,-0.619534219568519,0.13089712441115336,-165.5114,-26.229,-45.229,-162.71220498019127,-17.435839519269923,-37.3439054026283,-180.36794,-13.38168,-44.28088,-162.71225315023196,-17.435846874548425,-37.34391203378689,Pronation
1,204,0,hemanth_204_0,0,178,391.0,18.322215130290743,0.2822,-0.4099,-1.031,0.10807960974232886,-0.619690869593115,0.1298055737676531,0.26796000000000003,-0.41002,-1.0449,0.10807954874975353,-0.6196910310763146,0.1298059640461446,-157.2901,-12.8397,-38.4885,-162.85543905698918,-17.45114445812346,-37.381255319248915,-152.22902,-15.59084,-40.4473,-162.85549926394498,-17.45115304067306,-37.38126512719052,Pronation
1,204,0,hemanth_204_0,0,178,392.0,25.520401273451316,0.2686,-0.3555,-1.0522,0.1082734399442884,-0.6198344370089759,0.12879046279476491,0.26542000000000004,-0.36528,-1.06184,0.10827339547585318,-0.6198346141197598,0.12879077037307013,-136.3359,-8.8626,-34.7557,-162.9875944864136,-17.46525235695198,-37.41576346897074,-130.61222,-15.72826,-35.439679999999996,-162.98766646347482,-17.4652621304786,-37.41577640421245,Pronation
1,204,0,hemanth_204_0,0,178,332.0,-31.29014602578262,0.281,-0.3152,-1.0647,0.10845316394911014,-0.6199655397889506,0.1278483353963727,0.27416,-0.30884,-1.0745999999999998,0.10845313613738902,-0.6199657316354648,0.12784855906984846,-109.4428,-14.8779,-31.3206,-163.1092251319742,-17.478224602185612,-37.447566952721346,-112.01834000000001,-13.47482,-31.22746,-163.10930857559399,-17.478235527496366,-37.44758295589289,Pronation
1,204,0,hemanth_204_0,0,178,325.0,-51.16018223271475,0.2756,-0.269,-1.0981,0.10861938169520292,-0.6200849243680918,0.1269761783389076,0.26836000000000004,-0.26128,-1.09482,0.10861937062361945,-0.6200851300102233,0.12697631713826532,-84.4809,-15.8321,-27.4046,-163.22087814053293,-17.490121668572062,-37.476801663537636,-94.11758,-13.984739999999999,-28.05496,-163.22097271071232,-17.49013370360777,-37.47682066539491,Pronation
1,204,0,hemanth_204_0,0,178,365.0,8.612444158324188,0.2634,-0.1946,-1.127,0.10877269571075346,-0.6201933192560892,0.12617095750975874,0.27118,-0.22225999999999999,-1.10846,0.1087727014119177,-0.6201935377086427,0.12617101071342068,-72.542,-14.9618,-24.1679,-163.32309287429672,-17.50100301203836,-37.503602000797635,-79.15574,-14.7542,-25.23664,-163.32319819506674,-17.501016111904946,-37.50362392227487,Pronation
1,204,0,hemanth_204_0,0,178,429.0,44.507653261153564,0.2532,-0.1721,-1.1321,0.10891370955500002,-0.6202914337520812,0.12542962581843073,0.26962,-0.17924,-1.12598,0.10891373200905166,-0.620291663988376,0.12542959296504794,-67.7863,-15.3893,-22.626,-163.4163998743791,-17.510926966452626,-37.52810059087367,-68.41222,-15.129760000000001,-22.9252,-163.41651553445615,-17.510941083452092,-37.52812534317017,Pronation
1,204,0,hemanth_204_0,0,178,390.0,15.91014676020951,0.2827,-0.1604,-1.1204,0.10904302625620194,-0.6203799567513099,0.1247491311666605,0.27012,-0.15,-1.1441000000000001,0.10904306538915691,-0.6203801977071743,0.12474901206779518,-61.5267,-12.7099,-20.6641,-163.5013198592922,-17.51995064454802,-37.550428015122414,-61.5481,-14.558760000000001,-21.01222,-163.5014454128786,-17.519965728209566,-37.55045549981893,Pronation
1,204,0,hemanth_204_0,0,178,343.0,-2.2592966976291855,0.2732,-0.1001,-1.1523,0.10916124675116542,-0.6204595556475384,0.1241264244634271,0.27046000000000003,-0.1411,-1.16412,0.10916130243326506,-0.6204598062256415,0.12412621921640268,-55.7252,-16.7557,-19.7634,-163.57836276166452,-17.528129843268253,-37.570712546118095,-56.218320000000006,-13.839680000000001,-19.858020000000003,-163.57849772936453,-17.528145840380592,-37.570742655318185,Pronation
1,204,0,hemanth_204_0,0,178,414.0,-4.4811602662079295,0.2781,-0.1228,-1.1887,0.10926896833133745,-0.6205308753347619,0.12355846765961155,0.27104,-0.13504,-1.1820400000000002,0.10926904037540239,-0.6205311344091963,0.12355817666053326,-50.1603,-12.9771,-17.8397,-163.64802680639815,-17.53551895379142,-37.589079893023765,-52.001520000000006,-13.05342,-18.46564,-163.64817067622494,-17.535535808437807,-37.58911250951589,Pronation
1,204,0,hemanth_204_0,0,178,313.0,-29.757872290704153,0.2651,-0.1501,-1.2271,0.10936678310063103,-0.62059453731133,0.12304224177587553,0.26280000000000003,-0.14164,-1.20234,0.1093668712604246,-0.6205948037323514,0.12304186573281947,-45.8931,-11.3664,-18.3969,-163.7107976333912,-17.542170876486402,-37.605652956981345,-48.53892,-12.51754,-17.0916,-163.71094986184406,-17.542188530083948,-37.60568795441867,Pronation
1,204,0,hemanth_204_0,0,178,376.0,-26.61895046371051,0.2561,-0.1418,-1.2217,0.10945527645029847,-0.6206511388891544,0.1225747548961254,0.26162,-0.16502,-1.21144,0.10945538041890572,-0.620651411487983,0.12257429484248061,-46.7023,-11.458,-15.6641,-163.7671474678534,-17.5481369410532,-37.62055159738576,-44.45494,-11.9496,-15.65342,-163.767307481052,-17.548155332397684,-37.62058884048185,Pronation
1,204,0,hemanth_204_0,0,178,390.0,24.88741685206977,0.2415,-0.1934,-1.2219,0.10953502555632426,-0.6207012525102139,0.12215305009770859,0.26033999999999996,-0.17576,-1.2086200000000002,0.1095351449645493,-0.6207015301038279,0.12215250740563632,-44.2137,-10.0305,-13.7939,-163.81753434114165,-17.553466832095182,-37.63389240989149,-39.53892,-11.43968,-14.348080000000001,-163.81770153601025,-17.55348589741173,-37.6339317546312,Pronation
