Participant ID,File ID,Segment ID,Segment UID,Segment Start Time,Segment End Time,raw_emg,filtered_emg,accel_x,accel_y,accel_z,accel_x_filtered,accel_y_filtered,accel_z_filtered,accel_x_smooth,accel_y_smooth,accel_z_smooth,accel_x_SavGol,accel_y_SavGol,accel_z_SavGol,gyro_x,gyro_y,gyro_z,gyro_x_filtered,gyro_y_filtered,gyro_z_filtered,gyro_x_smooth,gyro_y_smooth,gyro_z_smooth,gyro_x_SavGol,gyro_y_SavGol,gyro_z_SavGol,body_position
0,3,4,hemanth_3_4,1353,1686,418.0,72.44628889092269,0.5989,-0.189,0.4653,0.5914638490852235,-0.1551014252245148,0.522905570865681,0.59704,-0.2063,0.487,0.5914637017016939,-0.1551014064724663,0.5229056423352374,-11.8702,-158.9847,6.7786,4.088548127282071,-84.03858706250185,3.180605420783631,-10.398480000000003,-157.34656,6.49924,4.088528672368537,-84.03823194117305,3.1805842650557627,Bicep
0,3,4,hemanth_3_4,1353,1686,712.0,25.183602827754477,0.6235,-0.2273,0.4856,0.5993473793273922,-0.1547386858879985,0.5152754474732354,0.6195999999999999,-0.21446,0.48384,0.5993471957584455,-0.1547386659541596,0.515275571323687,-5.3817,-156.9466,6.7634,3.9914573326874843,-83.10094903541328,3.09713712407687,-5.395420000000003,-155.4458,6.87024,3.9914375466235503,-83.1005940829636,3.09711605393794,Bicep
0,3,4,hemanth_3_4,1353,1686,242.0,-48.6152716348048,0.6448,-0.24,0.5066,0.6071547559306191,-0.15437713253956367,0.5077153672591683,0.6399000000000001,-0.22336,0.475,0.6071545361101488,-0.15437711150417324,0.5077155435914472,0.0916,-153.2901,6.9618,3.8909323228574295,-82.12052966915098,3.0116187052432877,0.28397999999999685,-152.61526,7.1771,3.890912215363186,-82.12017530405566,3.011597749487793,Bicep
0,3,4,hemanth_3_4,1353,1686,621.0,12.288606335841527,0.6602,-0.2305,0.4766,0.6148818427283843,-0.154016849359098,0.5002301740914628,0.6554200000000001,-0.22722000000000003,0.4652,0.6148815866351375,-0.1540168273054426,0.5002304029342484,6.1069,-149.2061,7.6947,3.7869924352256454,-81.09762594218242,2.924077202829377,6.145039999999996,-148.81374,7.343520000000001,3.786972017901002,-81.09727258220325,2.9240563899551186,Bicep
0,3,4,hemanth_3_4,1353,1686,503.0,87.05036077440444,0.6721,-0.23,0.4409,0.622524523904328,-0.15365792248861643,0.4928246955158874,0.6668,-0.22081999999999996,0.44786000000000004,0.6225242315616335,-0.15365789950241437,0.4928249768260168,12.4733,-144.6488,7.687,3.67965887101317,-80.03256771632583,2.8345416006236697,11.387799999999995,-144.45342,7.43206,3.67963815737268,-80.03221577780118,2.8345209587909146,Bicep
0,3,4,hemanth_3_4,1353,1686,615.0,14.722338427724322,0.6765,-0.2083,0.4163,0.6300787073585,-0.15330044012696326,0.48550373788158296,0.6744600000000001,-0.2051,0.41852,0.630078378833915,-0.1533004162957497,0.48550407154452535,17.4351,-139.9771,7.6107,3.568954724254975,-78.92571764343512,2.743042814369669,15.851919999999996,-140.34196000000003,7.50076,3.568933729712522,-78.9253675405929,2.7430223713575184,Bicep
0,3,4,hemanth_3_4,1353,1686,304.0,-47.612959194405505,0.6804,-0.1953,0.3989,0.6375403280713837,-0.1529444926164597,0.4782720814707148,0.6844600000000001,-0.18570000000000003,0.3854,0.6375399634762826,-0.15294446802902628,0.4782724673011499,20.8321,-135.145,7.2061,3.4549050095718017,-77.77747103341642,2.6496136758636784,18.694659999999995,-136.38928,7.30686,3.4548837513796675,-77.77712317771362,2.6495934590246417,Bicep
0,3,4,hemanth_3_4,1353,1686,635.0,-3.3337594725965856,0.6831,-0.1614,0.3599,0.6449053514615893,-0.15259017252133847,0.4711344756388217,0.69232,-0.16562000000000002,0.36396,0.6449049509507174,-0.1525901472672764,0.4711349133813516,22.4122,-132.7328,7.3053,3.337536688502445,-76.58825568377657,2.5542889144724734,19.151139999999995,-132.42288,7.02594,3.337515185654467,-76.58791048326775,2.5542689506863314,Bicep
0,3,4,hemanth_3_4,1353,1686,448.0,-10.220844530061841,0.7102,-0.1335,0.311,0.6521697767331559,-0.15223757469787078,0.4640956339724445,0.70042,-0.14734,0.35262,0.6521693405041604,-0.1522375488672496,0.4640961233024381,20.3206,-129.4427,6.7252,3.2168786942190826,-75.35853167096572,2.457105136110201,17.096179999999997,-128.42746000000002,6.706860000000001,3.216856967331948,-75.35818952970035,2.4570854517382634,Bicep
0,3,4,hemanth_3_4,1353,1686,375.0,-68.58555552724957,0.7114,-0.1296,0.3337,0.6593296402084444,-0.15188679635614089,0.45716022947055435,0.70912,-0.13606000000000001,0.3513,0.6593291685013905,-0.1518867700393305,0.4571607699950946,14.7557,-124.8168,6.2824,3.092961954459914,-74.08879110383396,2.358100799718365,13.134339999999998,-124.63052,6.28548,3.092940025649101,-74.0884524212825,2.3580814205591993,Bicep
0,3,4,hemanth_3_4,1353,1686,587.0,-28.324439183465383,0.717,-0.1169,0.3596,0.6663810186426475,-0.15153793711345473,0.450332889756216,0.7174799999999999,-0.1345,0.35418,0.6663805117395232,-0.15153791040106993,0.4503334810150905,7.1603,-120.0,6.0153,2.965819412527813,-72.77955783957763,2.2573161912971713,8.212199999999998,-120.46412000000001,5.731299999999999,2.9657973052941475,-72.7792230100859,2.2572971425448345,Bicep
0,3,4,hemanth_3_4,1353,1686,496.0,79.77904934376043,0.7239,-0.1389,0.3923,0.6733200325159852,-0.15119109903938233,0.44361819232482047,0.7226999999999999,-0.14201999999999998,0.36948,0.6733194907401988,-0.15119107202230675,0.44361883379149125,1.0229,-116.1603,5.0992,2.8354860462188722,-71.43138716260404,2.154793395540774,4.091599999999997,-116.13588,5.04428,2.835463785357582,-71.43105657487531,2.154774701746497,Bicep
0,3,4,hemanth_3_4,1353,1686,629.0,92.6149052549837,0.7249,-0.1536,0.3743,0.6801428492997028,-0.15084638669242725,0.43702065983510957,0.72774,-0.1537,0.38326,0.68014227301558,-0.15084635946186398,0.43702135091761063,-2.1985,-111.9008,4.5344,2.7019988845581446,-70.04486542679375,2.0505762651329835,1.8564999999999974,-112.25344,4.30842,2.701976496095266,-70.04453946339815,2.050557950171127,Bicep
0,3,4,hemanth_3_4,1353,1686,436.0,-36.7538285189961,0.7363,-0.1711,0.3875,0.6868456866920357,-0.15050390714830167,0.43054475544911214,0.73376,-0.16436,0.38116000000000005,0.6868450763043182,-0.15050387979580238,0.43054549549086285,-0.2824,-107.8015,3.2901,2.5653970222295395,-68.62060966168816,1.9447103877637302,2.030539999999997,-109.07024000000001,3.6214,2.5653745333824944,-68.62028869859682,1.9446924748024945,Bicep
0,3,4,hemanth_3_4,1353,1686,477.0,-118.93308201657275,0.7366,-0.188,0.4026,0.6934248158203538,-0.1501637700197684,0.4241948782270245,0.73922,-0.16577999999999998,0.35484,0.6934241717737071,-0.15016374263721177,0.4241956665075877,3.5802,-105.4046,2.6031,2.425721631591784,-67.15926714317459,1.8372430509298738,4.154199999999998,-106.53742,3.18476,2.425699070744445,-67.15895154931553,1.837225562406683,Bicep
0,3,4,hemanth_3_4,1353,1686,284.0,2.567241789097908,0.7471,-0.1702,0.3491,0.6998765644057459,-0.14982608746800208,0.417975358582999,0.7461,-0.16738,0.32232000000000005,0.6998758871842693,-0.1498260601475138,0.4179761943188516,8.0305,-104.084,2.5802,2.2830159721733025,-65.6615149292841,1.7282232045867283,7.195419999999997,-104.70078000000001,2.94658,2.282993368853002,-65.66120506611513,1.7282061621874267,Bicep
0,3,4,hemanth_3_4,1353,1686,874.0,115.86335231850782,0.7512,-0.146,0.2607,0.7061973198863488,-0.14949097420542418,0.4118904538077501,0.75328,-0.16963999999999999,0.29086,0.7061966100130873,-0.14949094703924817,0.4118913361531489,11.6412,-103.4962,2.916,2.1373253975377837,-64.12805936175737,1.6177014217188346,9.693119999999997,-103.3817,3.2168000000000005,2.137302782383152,-64.1277555828505,1.617684846359014,Bicep
0,3,4,hemanth_3_4,1353,1686,299.0,20.968513341077443,0.7593,-0.1616,0.2117,0.7123835324957686,-0.14915854748998056,0.40594434366383697,0.76216,-0.16696,0.25512,0.7123827905322174,-0.1491585205703156,0.40594527171185335,13.0076,-102.7176,3.3435,1.9886973594115962,-62.55963553407206,1.505729856900111,11.059519999999996,-102.11452,3.84122,1.9886747641245792,-62.55933818470473,1.5057137687062823,Bicep
0,3,4,hemanth_3_4,1353,1686,483.0,-76.0387304134943,0.7722,-0.1824,0.2302,0.718431718292991,-0.14882892711084766,0.4001411260594247,0.77328,-0.16792,0.22612000000000002,0.7184309448385788,-0.14882890052965692,0.40014209884318186,12.2061,-101.2061,4.6412,1.8371814089659182,-60.95700672666278,1.392362202914724,11.288539999999998,-100.72214000000001,4.531280000000001,1.8371588662466989,-60.95671614341231,1.3923466212029454,Bicep
0,3,4,hemanth_3_4,1353,1686,509.0,-16.42107939852224,0.781,-0.1746,0.2239,0.7243384621402145,-0.14850223536557128,0.39448481280623704,0.78686,-0.17787999999999998,0.21798,0.7243376578317512,-0.14850220921436283,0.39448582930033743,10.4122,-99.0687,5.7252,1.6828291951511878,-59.320963810101645,1.2776536455111975,11.083959999999998,-98.67175999999999,5.145020000000001,1.682806738618586,-59.32068032044151,1.2776385887612893,Bicep
0,3,4,hemanth_3_4,1353,1686,441.0,31.14731335192018,0.8027,-0.175,0.2041,0.7301004206250906,-0.1481785970286558,0.3889793254672949,0.80366,-0.1853,0.22324000000000002,0.7300995861361577,-0.14817857139822457,0.3889803845893864,9.1756,-97.1221,6.0305,1.5256944599888074,-57.652324617044684,1.161660816363799,11.155719999999997,-96.0977,5.61984,1.5256721240898927,-57.652048538943546,1.1616463021883683,Bicep
0,3,4,hemanth_3_4,1353,1686,483.0,-28.995466885313622,0.8191,-0.1958,0.22,0.7357143249239013,-0.14785813931163905,0.3836284912998861,0.82164,-0.1891,0.22612000000000002,0.7357134609641673,-0.14785811429176046,0.38362959191229623,10.6183,-93.2443,5.9847,1.3658330307338244,-55.95193328378742,1.0444417443173926,11.903819999999996,-93.29006,5.48396,1.3658108506449609,-55.95166492531318,1.0444277894263256,Bicep
0,3,4,hemanth_3_4,1353,1686,474.0,-53.88222583910625,0.8433,-0.1987,0.238,0.7411769836022528,-0.14754099181470892,0.37843603929904673,0.8389800000000001,-0.19656,0.22988,0.7411760909166946,-0.14754096749377882,0.37843718021042067,13.3664,-89.8473,5.7176,1.2033028088313689,-54.220659562310125,0.9260558049949379,13.719079999999996,-89.8519,4.82136,1.2032808203501715,-54.220399221242765,0.9260424251574677,Bicep
0,3,4,hemanth_3_4,1353,1686,459.0,42.74700376844205,0.8621,-0.2014,0.2446,0.7464852853499295,-0.14722728646994557,0.37340559634667353,0.8549000000000001,-0.1977,0.23628,0.74648436471795,-0.1472272629345694,0.3734067763135689,15.9466,-87.1679,3.9618,1.038163755598464,-52.45939810373101,0.8065636688505496,16.056479999999997,-85.74046,3.79846,1.0381419950238235,-52.45914606718827,0.8065508788580776,Bicep
0,3,4,hemanth_3_4,1353,1686,624.0,103.63578607372615,0.8677,-0.2119,0.2427,0.7516362016466169,-0.14691715747630574,0.36854068347122326,0.8693,-0.1958,0.23608,0.7516352538810586,-0.14691713481084845,0.368541901199641,19.4885,-81.8779,2.4122,0.8704778745717691,-50.669067714122285,0.6860272477552458,18.169459999999997,-81.5206,2.41678,0.870456378568468,-50.66882425820225,0.6860150613885828,Bicep
0,3,4,hemanth_3_4,1353,1686,562.0,1.6958152789835823,0.8823,-0.1807,0.2361,0.7566267893552863,-0.1466107412265068,0.3638447122228064,0.88092,-0.19414,0.23086,0.7566258153013447,-0.14661071951262106,0.36384596636966016,20.8626,-76.5649,0.916,0.7003091904717498,-48.850610583679206,0.5645096402067425,19.774039999999996,-77.13892,0.78318,0.7002879959173838,-48.85037597312326,0.5644980702112568,Bicep
0,3,4,hemanth_3_4,1353,1686,277.0,-75.90870414499864,0.8911,-0.1863,0.219,0.7614541932401274,-0.1463081762260129,0.35932098116834194,0.8904799999999999,-0.18974,0.22534,0.7614531937741817,-0.14630815554216664,0.35932227034288533,21.1832,-72.145,-0.9237,0.5277237247456508,-47.00499149026605,0.4420750752584145,20.818299999999997,-72.4687,-0.76796,0.5277028685599141,-47.00476597814492,0.44206413332984984,Bicep
0,3,4,hemanth_3_4,1353,1686,679.0,11.506003286631692,0.9014,-0.1904,0.2119,0.7661156484060188,-0.1460096030043759,0.3549726725113101,0.89756,-0.18316,0.21684,0.7661146244343913,-0.14600958342539785,0.35497399527654816,21.3893,-67.9389,-2.4504,0.352789467665921,-45.13319697839484,0.3187888552653734,21.019839999999995,-68.06106,-2.2610799999999998,0.3527689866246832,-45.132980805818924,0.3187785520480602,Bicep
0,3,4,hemanth_3_4,1353,1686,404.0,45.5630153477533,0.9099,-0.1794,0.217,0.7706084826566332,-0.14571516401923074,0.3508028488405146,0.9043000000000001,-0.18012,0.20678000000000002,0.7706074351142996,-0.14571514561588786,0.3508042037146274,21.1679,-63.8168,-3.7939,0.17557634697726457,-43.23623451472211,0.1947172975472161,20.887019999999996,-64.27174,-3.60458,0.17555627751549646,-43.236027910575636,0.19470764264529272,Bicep
0,3,4,hemanth_3_4,1353,1686,557.0,-77.38232882064666,0.9031,-0.179,0.2002,0.7749301187684028,-0.1454250035532878,0.3468144500121396,0.9072800000000001,-0.17358,0.19573999999999997,0.7749290486176694,-0.14542498639190896,0.3468158354699449,20.4962,-59.8397,-5.0534,-0.0038438068962878373,-41.31513162117545,0.06992767506722254,20.494659999999996,-61.08854,-4.68854,-0.0038634288880377904,-41.314934801872255,0.0699186770685001,Bicep
0,3,4,hemanth_3_4,1353,1686,286.0,-106.82258572582266,0.916,-0.1655,0.1858,0.7790780766776809,-0.1451392676047069,0.34301029016925894,0.9106400000000001,-0.16255999999999998,0.17978,0.7790769849068419,-0.14513925174686426,0.34301170464374264,20.1985,-57.6183,-5.8015,-0.18539729905368782,-39.37093498684594,-0.05551184377336704,19.732839999999996,-58.36030000000001,-5.6809,-0.18541643843455669,-39.370748156103275,-0.055520177262056075,Bicep
0,3,4,hemanth_3_4,1353,1686,624.0,34.17348438575714,0.906,-0.1536,0.1638,0.7830499755785686,-0.14485810377127134,0.3393930549028226,0.9125,-0.15208,0.1565,0.7830488632005573,-0.1448580892735341,0.33939449678676853,19.2214,-56.229,-6.3435,-0.3690086116783391,-37.40470955980449,-0.18153225612982715,18.538959999999996,-56.138920000000006,-6.36334,-0.3690272342595423,-37.4045329084302,-0.1815399184375411,Bicep
0,3,4,hemanth_3_4,1353,1686,585.0,106.86798650608335,0.9182,-0.1353,0.1321,0.7868435359289997,-0.1445816611288154,0.3359652985580087,0.9177200000000001,-0.13982,0.13092,0.7868424039800379,-0.14458164804258844,0.33596676620576343,17.5802,-54.2977,-7.4122,-0.5546004488888552,-35.41753762002007,-0.3080637864046086,16.598499999999998,-54.5145,-6.68244,-0.5546185216284407,-35.417371325708274,-0.30807077174365055,Bicep
0,3,4,hemanth_3_4,1353,1686,508.0,38.77924390632414,0.9192,-0.127,0.1006,0.7904565813628058,-0.14431009010438375,0.3327294416896858,0.92182,-0.12928,0.10402,0.7904554309010484,-0.1443100784758388,0.3327309334190952,15.1985,-52.7099,-7.2061,-0.7420937847898121,-33.41051783457651,-0.4350359485461764,13.755739999999998,-53.04732,-6.7633600000000005,-0.7421112759746142,-33.41036206170709,-0.4350422519544123,Bicep
0,3,4,hemanth_3_4,1353,1686,533.0,-6.845964147375632,0.9292,-0.1177,0.0723,0.7938870405056035,-0.14404354234461939,0.329687768670576,0.9314,-0.12258,0.078,0.79388587260977,-0.1440435322147173,0.32968928276512377,10.7939,-51.7176,-6.6489,-0.9314079146143014,-31.384764296402412,-0.562377608873313,10.403059999999996,-51.46412,-6.543520000000001,-0.931424794023715,-31.384619195840962,-0.5623832261542365,Bicep
0,3,4,hemanth_3_4,1353,1686,444.0,7.936618720533064,0.9365,-0.1128,0.0513,0.7971329486924729,-0.14378217057988296,0.326842425455536,0.9401999999999999,-0.12106000000000001,0.050940000000000006,0.7971317644604545,-0.1437821619844758,0.326843960166706,5.9847,-50.2824,-6.2061,-1.122460508832146,-29.341405547746856,-0.6900170493480078,6.952659999999997,-49.73588,-5.909940000000001,-1.1224767478788262,-29.341271256642916,-0.6900219770114563,Bicep
0,3,4,hemanth_3_4,1353,1686,467.0,-14.110257435568776,0.9539,-0.1201,0.0337,0.8001924495855185,-0.14352612848460147,0.3241954175051788,0.94976,-0.11974,0.023780000000000003,0.800191250132946,-0.14352612145459606,0.32419697105505707,2.458,-48.313,-5.2443,-1.3151676700813073,-27.28158358965156,-0.8178820312261618,3.7434999999999974,-47.84276,-5.108420000000001,-1.3151832419254066,-27.281460231234373,-0.8178862664324797,Bicep
0,3,4,hemanth_3_4,1353,1686,429.0,-51.70436590509348,0.9622,-0.1277,-0.0032,0.803063796689532,-0.14327557053433082,0.3217486078718394,0.95952,-0.12032000000000001,-0.0063,0.8030625831482893,-0.14327556509589415,0.3217501784559682,0.3282,-45.6565,-4.2443,-1.509443992766095,-25.20645287868881,-0.9458998590213789,1.2381599999999973,-45.64428,-4.2794,-1.5094588724019458,-25.206340562061435,-0.94590339953145,Bicep
0,3,4,hemanth_3_4,1353,1686,388.0,-11.350280849734439,0.967,-0.1204,-0.0352,0.8057453547641019,-0.14303065185999558,0.3195037154506494,0.9711399999999999,-0.11808,-0.03916,0.8057441282807757,-0.14303064803478802,0.3195053012411469,-0.8473,-43.2443,-3.1985,-1.7052026251549792,-23.117179312253548,-1.073997444722755,-0.5923600000000028,-43.096199999999996,-3.35116,-1.7052167894714536,-23.117078132187103,-1.0740002888557205,Bicep
0,3,4,hemanth_3_4,1353,1686,549.0,50.67574323606451,0.978,-0.1206,-0.0781,0.8082356011306558,-0.1427915280997464,0.3174623133982215,0.98246,-0.11398,-0.07252,0.8082343628649111,-0.1427915259051779,0.31746391254717926,-1.7328,-40.7252,-2.5038,-1.9023553338032468,-21.014939203717535,-1.202101372212538,-2.152660000000003,-40.105360000000005,-2.55574,-1.902368761620458,-21.014849240448623,-1.20210351881228,Bicep
0,3,4,hemanth_3_4,1353,1686,436.0,20.63009790939501,0.9946,-0.1016,-0.113,0.8105331268730592,-0.14255835524885388,0.3156258277211625,0.9926,-0.10757999999999998,-0.10812,0.8105318779959345,-0.14255835469836659,0.3156274383643226,-3.1679,-37.542,-1.5649,-2.100812570121068,-18.900918248772957,-1.330137961833634,-3.628980000000003,-36.32674,-1.76336,-2.100825242206035,-18.900839567808355,-1.330139410244305,Bicep
0,3,4,hemanth_3_4,1353,1686,417.0,-47.06252472407378,1.0105,-0.0996,-0.1331,0.812636637930546,-0.14233128950803584,0.31399553603631963,1.0037800000000001,-0.10146,-0.12832,0.8126353796226653,-0.14233129061141972,0.31399715629701164,-5.3435,-33.3588,-1.2672,-2.300483538904974,-16.77631048431222,-1.4580333350600658,-5.980140000000002,-31.874820000000007,-1.3297599999999998,-2.3004954379674887,-16.77624313624666,-1.4580340851102003,Bicep
0,3,4,hemanth_3_4,1353,1686,390.0,-47.67065935747,1.0129,-0.0957,-0.1812,0.8145449560819147,-0.14211048713059263,0.31257256650432785,1.01634,-0.09756,-0.13241999999999998,0.8145436895316096,-0.14211048989433558,0.3125741944976116,-7.0534,-26.7634,-0.2824,-2.5012762686496783,-14.642317241209696,-1.5857134792256662,-9.232060000000002,-25.91452,-1.04732,-2.5012873793176524,-14.64226126156429,-1.5857135312197208,Bicep
0,3,4,hemanth_3_4,1353,1686,506.0,-8.471810403295166,1.0229,-0.0898,-0.1362,0.816257019820086,-0.14189610426869725,0.31135789693765104,1.0267,-0.09945999999999999,-0.1127,0.8162557462214335,-0.14189610869636207,0.31135953077457107,-12.6031,-20.9847,-1.0305,-2.703097683457342,-12.500146092389212,-1.7131043122675416,-12.813740000000001,-18.38628,-1.04122,-2.703107992229528,-12.500101501480257,-1.7131036669831512,Bicep
0,3,4,hemanth_3_4,1353,1686,446.0,16.364149006312353,1.0408,-0.1011,-0.0986,0.8177718851162911,-0.14168829681915365,0.31035235408391215,1.03364,-0.10507999999999999,-0.07875999999999998,0.8177706056670722,-0.14168830291176163,0.31035399187574214,-17.9924,-10.9237,-1.0916,-2.905853676362904,-10.351009797577703,-1.8401317474413126,-16.025960000000005,-9.21986,-1.2900800000000001,-2.905863171537121,-10.350976600427193,-1.8401304061301422,Bicep
0,3,4,hemanth_3_4,1353,1686,542.0,19.879269109046305,1.0464,-0.1111,-0.0144,0.8190887260733445,-0.14148722026889754,0.309556613084886,1.0360399999999998,-0.11558000000000002,-0.030999999999999993,0.8190874419729443,-0.14148722802528968,0.30955825294723255,-21.0763,0.0992,-1.5344,-3.10944918389757,-8.196125246159852,-1.9667217579649836,-18.282460000000004,0.8458000000000006,-1.9312999999999998,-3.1094578554750387,-8.196103432459516,-1.966719722354894,Bicep
0,3,4,hemanth_3_4,1353,1686,512.0,2.1351692640434754,1.0452,-0.1277,0.0366,0.8202068354676472,-0.1412930295404722,0.3089711971111045,1.03248,-0.12930000000000003,0.005320000000000007,0.8202055479149235,-0.14129303895761547,0.30897283716776525,-21.4046,12.4733,-2.5115,-3.3137882617186705,-6.036712399559137,-2.092800441547754,-18.29162,11.61678,-2.5313,-3.3137961012893746,-6.036701943698658,-2.0927977138441163,Bicep
